comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,9,1724320,7.363083839416504,16,12.188068389892578,7.379968643188477,0.0,12.0,4.636916160583496
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,15,1558525,1.0,1,6.421109676361084,4.6125288009643555,0.0,2.0,1.0
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,6,1562423,1.30148446559906,2,7.118589401245117,4.401412010192871,0.0,3.0,1.69851553440094
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,7,1510165,2.7592575550079346,3,5.275818824768066,3.6727609634399414,0.0,4.0,1.2407424449920654
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,4,1496464,4.6253533363342285,4,10.208819389343262,6.403994083404541,0.0,5.0,0.3746466636657715
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,16,1402571,4.72148323059082,5,9.22542667388916,5.057987213134766,0.0,1.0,3.7214832305908203
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,14,1445819,5.04116153717041,6,11.763749122619629,7.514273643493652,0.0,6.0,0.9588384628295898
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,8,1409950,5.7663655281066895,7,9.528379440307617,8.065936088562012,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,11,1562520,6.198100566864014,8,13.164862632751465,10.630250930786133,0.0,11.0,4.801899433135986
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,2,1377688,6.214520454406738,9,10.129411697387695,7.167671203613281,0.0,10.0,3.7854795455932617
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,13,1372573,6.236100196838379,10,12.79390811920166,8.851287841796875,0.0,9.0,2.763899803161621
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,1,1389426,6.261885643005371,11,13.871573448181152,9.860116958618164,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,10,1444935,6.3350372314453125,12,11.671331405639648,10.90965461730957,0.0,8.0,1.6649627685546875
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,5,1386541,6.608954906463623,13,11.13418197631836,8.666479110717773,0.0,7.0,0.39104509353637695
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,9,1576878,6.892602443695068,14,10.996912956237793,9.853065490722656,0.0,12.0,5.107397556304932
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,12,1524168,7.840073585510254,15,11.349534034729004,10.725808143615723,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,3,1346764,8.48242473602295,16,12.364599227905273,11.344380378723145,0.0,13.0,4.517575263977051
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,14,1490898,3.5768723487854004,1,6.120964050292969,4.357992649078369,0.0,1.0,2.5768723487854004
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,3,1473111,3.613274097442627,2,5.440890312194824,5.781020164489746,0.0,3.0,0.613274097442627
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,11,1457923,3.648141384124756,3,11.203404426574707,6.393126010894775,0.0,8.0,4.351858615875244
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,8,1372582,4.492340564727783,4,8.318642616271973,8.298521995544434,0.0,5.0,0.5076594352722168
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,1,1473075,4.538930892944336,5,7.466549873352051,5.828052997589111,0.0,2.0,2.538930892944336
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,4,1384818,4.804022789001465,6,9.237784385681152,8.218483924865723,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,13,1470146,4.9134840965271,7,7.255016326904297,7.142474174499512,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,12,1460581,5.0233154296875,8,9.12893009185791,7.902553081512451,0.0,6.0,0.9766845703125
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,9,1505177,5.099730014801025,9,7.288848400115967,7.712547302246094,0.0,9.0,3.9002699851989746
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,2,1490567,5.735763072967529,10,8.152706146240234,8.536870956420898,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,5,1389868,5.82049036026001,11,9.912398338317871,6.431145668029785,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,10,1491965,5.875278949737549,12,9.003551483154297,7.7256550788879395,0.0,4.0,1.8752789497375488
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,7,1461024,7.267632961273193,13,10.395193099975586,10.279373168945312,0.0,10.0,2.7323670387268066
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,6,1381857,8.057670593261719,14,12.26826286315918,10.103231430053711,0.0,7.0,1.0576705932617188
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,3,1451535,1.0,1,4.757458209991455,5.201148986816406,0.0,1.0,0.0
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,8,1490438,2.437023878097534,2,4.238392353057861,4.078066825866699,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,7,1345331,3.230506658554077,3,6.173656940460205,7.669164180755615,0.0,7.0,3.769493341445923
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,13,1433230,3.8837289810180664,4,8.502290725708008,6.31512975692749,0.0,8.0,4.116271018981934
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,11,1458251,4.121340751647949,5,8.969324111938477,6.463192939758301,0.0,3.0,1.1213407516479492
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,14,1467198,4.255617141723633,6,8.358277320861816,4.694903373718262,0.0,2.0,2.255617141723633
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,9,1389845,4.284744739532471,7,8.442164421081543,7.837516784667969,0.0,6.0,1.7152552604675293
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,15,1430681,4.400141716003418,8,9.96286392211914,7.301877021789551,0.0,9.0,4.599858283996582
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,1,1471793,4.504062652587891,9,7.654644012451172,6.335968494415283,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,6,1450371,5.2770256996154785,10,8.67959976196289,7.591463565826416,0.0,4.0,1.2770256996154785
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,2,1451537,6.393335819244385,11,10.14219856262207,9.38438606262207,0.0,11.0,4.606664180755615
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,5,1398609,6.91106653213501,12,10.91787052154541,10.069915771484375,0.0,5.0,1.9110665321350098
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,4,1389387,7.1890716552734375,13,10.675328254699707,11.394262313842773,0.0,12.0,4.8109283447265625
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,12,1389366,7.227752208709717,14,13.074503898620605,12.524542808532715,0.0,13.0,5.772247791290283
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,10,1337803,7.87171745300293,15,11.01919937133789,11.35698127746582,0.0,10.0,2.1282825469970703
1607476,2025-10-29,Auteuil,Prix Santo Pietro,4,1698969,1.0,1,5.560746192932129,4.859436988830566,0.0,2.0,1.0
1607476,2025-10-29,Auteuil,Prix Santo Pietro,10,1698982,3.45926833152771,2,7.483752727508545,6.304790496826172,0.0,1.0,2.45926833152771
1607476,2025-10-29,Auteuil,Prix Santo Pietro,2,1654634,3.8073208332061768,3,6.904682159423828,6.810776233673096,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,12,1731703,4.207826137542725,4,8.328296661376953,7.11929178237915,0.0,6.0,1.7921738624572754
1607476,2025-10-29,Auteuil,Prix Santo Pietro,14,1664891,4.227670669555664,5,8.901382446289062,6.330536842346191,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,1,1653553,4.314907073974609,6,7.45513916015625,5.647044658660889,0.0,4.0,0.3149070739746094
1607476,2025-10-29,Auteuil,Prix Santo Pietro,8,1724968,4.401055335998535,7,9.546830177307129,5.981596946716309,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,6,1700430,4.439863204956055,8,7.82112455368042,5.544337272644043,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,7,1717543,4.482336044311523,9,8.08790397644043,5.29585599899292,0.0,8.0,3.5176639556884766
1607476,2025-10-29,Auteuil,Prix Santo Pietro,15,1762007,4.830855369567871,10,10.093101501464844,6.697190284729004,0.0,3.0,1.830855369567871
1607476,2025-10-29,Auteuil,Prix Santo Pietro,3,1724352,4.934545040130615,11,10.010737419128418,7.191056251525879,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,11,1699665,5.068528175354004,12,8.044756889343262,7.184776306152344,0.0,5.0,0.0685281753540039
1607476,2025-10-29,Auteuil,Prix Santo Pietro,13,1720923,5.591033458709717,13,8.30997371673584,7.245174407958984,0.0,7.0,1.4089665412902832
1607476,2025-10-29,Auteuil,Prix Santo Pietro,16,1713242,6.040796279907227,14,9.1254301071167,7.521200180053711,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,9,1698118,6.080617427825928,15,10.36274242401123,7.3224005699157715,0.0,10.0,3.9193825721740723
1607476,2025-10-29,Auteuil,Prix Santo Pietro,5,1696568,6.202384948730469,16,9.374857902526855,7.685685157775879,0.0,9.0,2.7976150512695312
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,3,1653990,4.04136848449707,1,5.929174900054932,5.1743855476379395,0.0,4.0,0.04136848449707031
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,4,1545829,4.353382110595703,2,8.191529273986816,6.693061351776123,0.0,6.0,1.6466178894042969
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,5,1654567,4.6186418533325195,3,9.015873908996582,6.662269592285156,0.0,8.0,3.3813581466674805
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,7,1662833,4.842026233673096,4,8.771297454833984,8.044517517089844,0.0,15.0,10.157973766326904
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,16,1654449,5.204673767089844,5,8.112837791442871,6.05355167388916,0.0,2.0,3.2046737670898438
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,13,1523504,5.236931324005127,6,8.472850799560547,5.628737926483154,0.0,5.0,0.23693132400512695
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,15,1641065,5.3279218673706055,7,9.431700706481934,9.262530326843262,0.0,16.0,10.672078132629395
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,6,1559877,5.342538833618164,8,7.865191459655762,5.669716835021973,0.0,9.0,3.657461166381836
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,2,1559222,5.476868152618408,9,8.20691204071045,6.615217685699463,0.0,10.0,4.523131847381592
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,1,1654085,5.518222332000732,10,10.689128875732422,6.473348617553711,0.0,7.0,1.4817776679992676
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,12,1666989,5.518519401550293,11,8.247207641601562,6.972873687744141,0.0,11.0,5.481480598449707
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,11,1523574,5.554661750793457,12,10.30135440826416,8.98868465423584,0.0,1.0,4.554661750793457
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,8,1732313,6.098448753356934,13,12.12143325805664,6.397129058837891,0.0,14.0,7.901551246643066
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,10,1655704,6.332846641540527,14,10.479515075683594,6.532723426818848,0.0,12.0,5.667153358459473
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,9,1554365,6.498284816741943,15,11.103744506835938,6.187229633331299,0.0,3.0,3.4982848167419434
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,14,1653870,8.339529037475586,16,13.100995063781738,9.49788761138916,0.0,13.0,4.660470962524414
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,7,1751977,3.0846450328826904,1,3.55352520942688,5.320990562438965,0.0,5.0,1.9153549671173096
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,8,1738213,3.2820990085601807,2,8.021255493164062,6.449246406555176,0.0,4.0,0.7179009914398193
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,5,1723301,4.50174617767334,3,5.893854141235352,6.569883346557617,0.0,,
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,6,1738781,4.68432092666626,4,8.701297760009766,6.476875305175781,0.0,14.0,9.31567907333374
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,12,1743064,4.810304164886475,5,7.8106689453125,5.098343372344971,0.0,8.0,3.1896958351135254
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,2,1714279,5.011904239654541,6,9.89697551727295,5.853299140930176,0.0,12.0,6.988095760345459
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,11,1728006,5.014500617980957,7,9.708075523376465,6.145924091339111,0.0,15.0,9.985499382019043
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,4,1731948,5.2739715576171875,8,7.870257377624512,6.664915084838867,0.0,6.0,0.7260284423828125
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,9,1719432,5.341297626495361,9,10.64414119720459,7.504668712615967,0.0,10.0,4.658702373504639
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,1,1722704,5.453946113586426,10,7.5591912269592285,7.504935264587402,0.0,11.0,5.546053886413574
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,3,1708698,5.555619239807129,11,8.856088638305664,6.192050933837891,0.0,13.0,7.444380760192871
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,15,1714982,5.747633457183838,12,9.974425315856934,10.356223106384277,0.0,3.0,2.747633457183838
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,16,1725781,5.770635604858398,13,8.287774085998535,7.543094635009766,0.0,1.0,4.770635604858398
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,10,1732888,5.9761271476745605,14,9.320919036865234,6.727273941040039,0.0,9.0,3.0238728523254395
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,13,1712195,7.046100616455078,15,12.734972953796387,5.696871757507324,0.0,2.0,5.046100616455078
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,14,1718927,8.174836158752441,16,12.294806480407715,8.214897155761719,0.0,7.0,1.1748361587524414
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,6,1669813,3.740441083908081,1,9.307046890258789,6.603933334350586,0.0,15.0,11.259558916091919
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,5,1681368,3.8864519596099854,2,4.810973644256592,5.397421360015869,0.0,1.0,2.8864519596099854
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,12,1669812,4.003433704376221,3,9.071481704711914,6.339373588562012,0.0,4.0,0.003433704376220703
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,7,1654466,4.340581893920898,4,6.647305488586426,5.165807723999023,0.0,12.0,7.659418106079102
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,4,1696628,4.7916364669799805,5,6.858207702636719,5.343851089477539,0.0,6.0,1.2083635330200195
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,2,1701051,5.132176876068115,6,9.123967170715332,6.957685470581055,0.0,3.0,2.1321768760681152
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,11,1742408,5.576357364654541,7,9.06733512878418,5.949246883392334,0.0,,
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,1,1653333,5.591590881347656,8,8.641426086425781,5.335540294647217,0.0,14.0,8.408409118652344
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,10,1560971,5.717818260192871,9,10.990297317504883,6.734439849853516,0.0,8.0,2.282181739807129
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,8,1696794,6.1111249923706055,10,11.241146087646484,6.1211934089660645,0.0,2.0,4.1111249923706055
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,3,1697304,6.497385025024414,11,11.056110382080078,7.686282634735107,0.0,7.0,0.5026149749755859
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,13,1697330,6.557068824768066,12,10.536356925964355,6.978910446166992,0.0,13.0,6.442931175231934
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,9,1667938,6.680092811584473,13,10.3983154296875,7.6253461837768555,0.0,11.0,4.319907188415527
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,15,1676834,7.257956504821777,14,10.479138374328613,9.567910194396973,0.0,5.0,2.2579565048217773
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,14,1405129,8.094521522521973,15,11.181732177734375,11.501749038696289,0.0,9.0,0.9054784774780273
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,16,1721448,8.81432056427002,16,14.040911674499512,7.727356910705566,0.0,10.0,1.1856794357299805
1607383,2025-10-25,Compiègne,Prix Céréaliste,3,1640904,2.201293468475342,1,4.616365432739258,4.88780403137207,0.0,12.0,9.798706531524658
1607383,2025-10-25,Compiègne,Prix Céréaliste,11,1646967,3.376997709274292,2,7.744205951690674,5.540152549743652,0.0,14.0,10.623002290725708
1607383,2025-10-25,Compiègne,Prix Céréaliste,15,1560780,3.4211905002593994,3,6.75424337387085,6.883171558380127,0.0,6.0,2.5788094997406006
1607383,2025-10-25,Compiègne,Prix Céréaliste,5,1641992,4.268386363983154,4,8.484735488891602,7.100921630859375,0.0,1.0,3.2683863639831543
1607383,2025-10-25,Compiègne,Prix Céréaliste,14,1559916,4.508630275726318,5,8.066644668579102,5.42165470123291,0.0,2.0,2.5086302757263184
1607383,2025-10-25,Compiègne,Prix Céréaliste,9,1676002,4.672481536865234,6,8.140820503234863,5.895573139190674,0.0,8.0,3.3275184631347656
1607383,2025-10-25,Compiègne,Prix Céréaliste,13,1670805,4.918313503265381,7,9.027848243713379,5.443002700805664,0.0,5.0,0.08168649673461914
1607383,2025-10-25,Compiègne,Prix Céréaliste,10,1579567,4.929004669189453,8,9.403071403503418,6.603610515594482,0.0,13.0,8.070995330810547
1607383,2025-10-25,Compiègne,Prix Céréaliste,12,1647372,5.013192176818848,9,10.993450164794922,5.997868537902832,0.0,4.0,1.0131921768188477
1607383,2025-10-25,Compiègne,Prix Céréaliste,6,1650846,5.428815841674805,10,8.797463417053223,7.342459678649902,0.0,11.0,5.571184158325195
1607383,2025-10-25,Compiègne,Prix Céréaliste,2,1706616,5.552546501159668,11,11.962104797363281,6.471153259277344,0.0,3.0,2.552546501159668
1607383,2025-10-25,Compiègne,Prix Céréaliste,1,1557616,5.613162040710449,12,8.045141220092773,7.716184139251709,0.0,7.0,1.3868379592895508
1607383,2025-10-25,Compiègne,Prix Céréaliste,7,1559231,5.725209712982178,13,8.488970756530762,7.4239325523376465,0.0,9.0,3.2747902870178223
1607383,2025-10-25,Compiègne,Prix Céréaliste,4,1690911,5.977100372314453,14,10.512801170349121,5.479211330413818,0.0,10.0,4.022899627685547
1607383,2025-10-25,Compiègne,Prix Céréaliste,8,1643070,6.128152370452881,15,9.63444995880127,8.58460807800293,0.0,15.0,8.87184762954712
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,10,1449296,2.910724639892578,1,5.4192938804626465,3.998502731323242,0.0,1.0,1.9107246398925781
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,14,1433275,4.134446620941162,2,9.113953590393066,7.367537498474121,0.0,6.0,1.865553379058838
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,3,1430398,4.194806098937988,3,9.433247566223145,7.162956237792969,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,9,1476561,4.3073554039001465,4,8.531794548034668,6.411723613739014,0.0,11.0,6.6926445960998535
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,12,1437359,4.545970916748047,5,8.38490104675293,5.691946029663086,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,1,1501131,4.766295433044434,6,10.724661827087402,6.133596420288086,0.0,13.0,8.233704566955566
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,8,1461235,5.054110050201416,7,10.051541328430176,6.621286392211914,0.0,4.0,1.054110050201416
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,15,1471729,5.181418418884277,8,10.608348846435547,7.790647506713867,0.0,3.0,2.1814184188842773
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,13,1495175,5.679215431213379,9,9.620989799499512,7.615769863128662,0.0,5.0,0.6792154312133789
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,5,1438303,5.917031764984131,10,10.259020805358887,6.2330169677734375,0.0,7.0,1.0829682350158691
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,2,1465141,6.364480018615723,11,11.009320259094238,7.980648040771484,0.0,8.0,1.6355199813842773
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,11,1334510,6.473901748657227,12,12.540202140808105,10.184951782226562,0.0,9.0,2.5260982513427734
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,6,1380284,6.739867210388184,13,11.483150482177734,6.888216972351074,0.0,2.0,4.739867210388184
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,7,1435419,7.379879474639893,14,12.361014366149902,9.579534530639648,0.0,10.0,2.6201205253601074
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,4,1495197,7.617412567138672,15,12.002199172973633,9.034796714782715,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,16,1346797,8.157090187072754,16,12.46001148223877,12.174446105957031,0.0,12.0,3.842909812927246
1607344,2025-10-23,Auteuil,Prix Montgomery,6,1537350,4.101086616516113,1,8.0495023727417,5.3655781745910645,0.0,4.0,0.10108661651611328
1607344,2025-10-23,Auteuil,Prix Montgomery,9,1536998,4.126476764678955,2,6.283667087554932,4.610997676849365,0.0,2.0,2.126476764678955
1607344,2025-10-23,Auteuil,Prix Montgomery,3,1538098,4.801680564880371,3,7.291993618011475,5.349186897277832,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,13,1538910,5.001699924468994,4,9.057965278625488,6.320417881011963,0.0,3.0,2.001699924468994
1607344,2025-10-23,Auteuil,Prix Montgomery,10,1667100,5.119147777557373,5,9.4793119430542,6.079892635345459,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,8,1559531,5.1397881507873535,6,9.157353401184082,6.631628036499023,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,5,1576353,5.191494464874268,7,8.012304306030273,5.5681023597717285,0.0,1.0,4.191494464874268
1607344,2025-10-23,Auteuil,Prix Montgomery,7,1476552,5.252552032470703,8,8.127062797546387,5.599489212036133,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,4,1536527,5.35515832901001,9,10.083536148071289,5.960256099700928,0.0,7.0,1.6448416709899902
1607344,2025-10-23,Auteuil,Prix Montgomery,12,1515777,5.776089191436768,10,8.650376319885254,6.278064727783203,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,11,1641961,6.066976547241211,11,9.828511238098145,5.762063026428223,0.0,5.0,1.066976547241211
1607344,2025-10-23,Auteuil,Prix Montgomery,1,1544270,6.198832988739014,12,10.111509323120117,5.777090072631836,0.0,6.0,0.19883298873901367
1607344,2025-10-23,Auteuil,Prix Montgomery,2,1531945,6.5284552574157715,13,9.29008674621582,7.8565754890441895,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,1.1699784994125366,1,5.6529541015625,5.156225204467773,0.0,2.0,0.8300215005874634
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,3.1954545974731445,2,6.761653423309326,6.467964172363281,0.0,5.0,1.8045454025268555
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,3.4090614318847656,3,9.060481071472168,6.678157806396484,0.0,6.0,2.5909385681152344
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,3.6079587936401367,4,5.407172203063965,5.813879489898682,0.0,3.0,0.6079587936401367
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,3.79008150100708,5,7.645660877227783,3.799511671066284,0.0,1.0,2.79008150100708
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,4.115506649017334,6,6.749522686004639,5.492180824279785,0.0,7.0,2.884493350982666
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,4.3673200607299805,7,9.244938850402832,6.388157844543457,0.0,4.0,0.36732006072998047
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,5.003790378570557,8,7.763972282409668,7.989065170288086,0.0,10.0,4.996209621429443
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,5.360099792480469,9,10.590603828430176,10.682544708251953,0.0,12.0,6.639900207519531
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6.057155609130859,10,9.58869457244873,7.454195976257324,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,6.322209358215332,11,9.793803215026855,8.030045509338379,0.0,9.0,2.677790641784668
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,6.590806484222412,12,12.29144287109375,5.430299758911133,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,7.408009052276611,13,11.125801086425781,9.621193885803223,0.0,8.0,0.5919909477233887
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8.458024978637695,14,13.405117988586426,9.732460021972656,0.0,11.0,2.5419750213623047
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),8,1741513,2.308865547180176,1,7.433418273925781,4.04275369644165,0.0,3.0,0.6911344528198242
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),14,1742410,4.097416400909424,2,9.507636070251465,6.076738357543945,0.0,8.0,3.902583599090576
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),6,1724893,4.516975402832031,3,7.490257263183594,4.531357288360596,0.0,9.0,4.483024597167969
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),9,1746189,4.556362152099609,4,8.205548286437988,6.763502597808838,0.0,16.0,11.44363784790039
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),15,1742202,4.853341579437256,5,8.741463661193848,8.140702247619629,0.0,10.0,5.146658420562744
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),1,1731636,5.15175199508667,6,9.69472885131836,6.656126499176025,0.0,11.0,5.84824800491333
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),4,1740054,5.158286094665527,7,8.942323684692383,6.393299579620361,0.0,4.0,1.1582860946655273
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),13,1731635,5.76186466217041,8,8.83187484741211,6.964962959289551,0.0,15.0,9.23813533782959
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),16,1715134,5.824662685394287,9,9.59554386138916,7.63472318649292,0.0,13.0,7.175337314605713
