comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,6.006720066070557,6.006720066070557,5.583333333333333,4,5.0,1.0067200660705566
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,7.643589019775391,7.643589019775391,5.720670391061453,5,4.0,3.6435890197753906
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,8.910921096801758,8.910921096801758,7.658227848101266,6,1.0,7.910921096801758
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,9.221551895141602,9.221551895141602,5.583333333333333,7,14.0,4.778448104858398
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,9.55097770690918,9.55097770690918,5.48,8,6.0,3.5509777069091797
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,11.487654685974121,11.487654685974121,7.909722222222222,9,9.0,2.487654685974121
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,12.002450942993164,12.002450942993164,7.783783783783784,10,7.0,5.002450942993164
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,12.248883247375488,12.248883247375488,4.579207920792079,11,12.0,0.24888324737548828
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,12.465618133544922,12.465618133544922,8.022900763358779,12,10.0,2.465618133544922
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,12.588968276977539,12.588968276977539,6.180487804878049,13,11.0,1.588968276977539
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,14.439464569091797,14.439464569091797,7.658227848101266,14,13.0,1.4394645690917969
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,14.594015121459961,14.594015121459961,7.658227848101266,15,15.0,0.40598487854003906
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,11.0,5.936053848266601,9.893423080444336,8.447368421052632,1,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.0,6.6248979568481445,9.464139938354492,7.057142857142857,2,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,9.6,7.033132934570312,10.047332763671875,7.783783783783784,3,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.9,7.259073257446289,9.678764343261719,6.383177570093458,4,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,8.4,7.28904390335083,9.718725204467773,7.130081300813008,5,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,13.0,7.383322525024414,10.547603607177734,9.536723163841808,6,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,7.39053840637207,12.317564010620117,10.691011235955056,7,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,18.0,7.663816261291504,10.948308944702148,7.909722222222222,8,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,19.0,7.730961990356445,11.044231414794922,8.058823529411764,9,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,13.0,7.915369749069214,10.553826332092285,7.783783783783784,10,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,29.0,8.21413459777832,11.734477996826172,10.423280423280424,11,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,19.0,8.308804035186768,11.078405380249023,10.423280423280424,12,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,27.0,8.618736648559569,12.312480926513672,9.536723163841808,13,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,24.0,8.930286884307861,11.907049179077148,10.796992481203008,14,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,19.0,13.206548118591309,24.011905670166016,9.523148148148149,15,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,12.0,17.15950298309326,22.879337310791016,9.02127659574468,16,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,3.737950086593628,3.737950086593628,6.597345132743363,1,5.0,1.262049913406372
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,3.8808817863464355,3.8808817863464355,5.164383561643835,2,3.0,0.8808817863464355
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,6.829514980316162,6.829514980316162,7.783783783783784,3,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,8.734109878540039,8.734109878540039,8.84967320261438,4,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,9.894848823547363,9.894848823547363,6.777777777777778,5,1.0,8.894848823547363
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,12.13068962097168,12.13068962097168,6.205882352941177,6,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,64.88394165039062,64.88394165039062,10.691011235955056,7,9.0,55.883941650390625
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,73.89436340332031,73.89436340332031,11.88888888888889,8,10.0,63.89436340332031
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,74.64363861083984,74.64363861083984,8.458015267175572,9,2.0,72.64363861083984
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,82.87997436523438,82.87997436523438,9.166666666666666,10,4.0,78.87997436523438
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,95.5211181640625,95.5211181640625,6.597345132743363,11,7.0,88.5211181640625
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,96.20365142822266,96.20365142822266,12.541666666666666,12,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,102.87216186523438,102.87216186523438,8.71631205673759,13,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,104.30256652832031,104.30256652832031,11.577464788732394,14,6.0,98.30256652832031
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,106.11405944824219,106.11405944824219,7.0,15,8.0,98.11405944824219
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,144.599853515625,144.599853515625,10.491525423728813,16,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,3.6923394203186035,3.6923394203186035,4.579207920792079,1,1.0,2.6923394203186035
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,8.61910343170166,8.61910343170166,10.691011235955056,2,13.0,4.38089656829834
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,12.16832160949707,12.16832160949707,8.16,3,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,14.915822982788086,14.915822982788086,5.720670391061453,4,5.0,9.915822982788086
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,21.576330184936523,21.576330184936523,7.783783783783784,5,6.0,15.576330184936523
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,26.469097137451172,26.469097137451172,6.597345132743363,6,7.0,19.469097137451172
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,29.48058319091797,29.48058319091797,9.523148148148149,7,10.0,19.48058319091797
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,37.93008041381836,37.93008041381836,6.0,8,3.0,34.93008041381836
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,41.900054931640625,41.900054931640625,5.421487603305785,9,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,66.09561157226562,66.09561157226562,9.223107569721115,10,2.0,64.09561157226562
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,100.03479766845703,100.03479766845703,7.7272727272727275,11,14.0,86.03479766845703
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,101.25283813476562,101.25283813476562,5.278846153846154,12,4.0,97.25283813476562
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,103.96437072753906,103.96437072753906,7.7,13,8.0,95.96437072753906
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,116.13520812988281,116.13520812988281,10.053763440860216,14,11.0,105.13520812988281
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,129.55294799804688,129.55294799804688,11.394495412844037,15,12.0,117.55294799804688
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,141.57101440429688,141.57101440429688,8.956834532374101,16,9.0,132.57101440429688
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,5.614624977111816,5.614624977111816,6.42,1,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,7.543783664703369,7.543783664703369,6.8807339449541285,2,12.0,4.456216335296631
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,8.21838092803955,8.21838092803955,8.356060606060606,3,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,10.746076583862305,10.746076583862305,6.42,4,10.0,0.7460765838623047
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,19.826560974121094,19.826560974121094,4.776315789473684,5,7.0,12.826560974121094
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,35.28300476074219,35.28300476074219,8.316981132075473,6,3.0,32.28300476074219
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,37.26971435546875,37.26971435546875,9.979310344827587,7,2.0,35.26971435546875
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,48.21135711669922,48.21135711669922,3.455040871934605,8,1.0,47.21135711669922
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,49.175804138183594,49.175804138183594,8.022900763358779,9,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,53.481605529785156,53.481605529785156,7.783783783783784,10,9.0,44.481605529785156
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,70.15859985351562,70.15859985351562,7.2631578947368425,11,4.0,66.15859985351562
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,87.19094848632812,87.19094848632812,10.691011235955056,12,11.0,76.19094848632812
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,91.73860168457031,91.73860168457031,3.6612244897959183,13,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,95.66209411621094,95.66209411621094,9.326315789473684,14,5.0,90.66209411621094
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,102.53384399414062,102.53384399414062,9.409638554216867,15,8.0,94.53384399414062
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,107.93021392822266,107.93021392822266,6.475609756097561,16,6.0,101.93021392822266
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,3.7869622707366943,3.7869622707366943,5.583333333333333,1,2.0,1.7869622707366943
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,3.851325035095215,3.851325035095215,4.195454545454545,2,3.0,0.8513250350952148
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,4.335314750671387,4.335314750671387,5.48,3,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,4.917957782745361,4.917957782745361,6.8807339449541285,4,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,5.182651996612549,5.182651996612549,7.2631578947368425,5,4.0,1.1826519966125488
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,10.505970001220703,10.505970001220703,9.718367346938775,6,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,10.956180572509766,10.956180572509766,6.181102362204724,7,1.0,9.956180572509766
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,73.85653686523438,73.85653686523438,6.597345132743363,8,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,90.82107543945312,90.82107543945312,6.8807339449541285,9,5.0,85.82107543945312
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,93.86524963378906,93.86524963378906,7.130081300813008,10,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,102.26997375488281,102.26997375488281,7.2631578947368425,11,6.0,96.26997375488281
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,107.66969299316406,107.66969299316406,10.053763440860216,12,8.0,99.66969299316406
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,138.81591796875,138.81591796875,6.8807339449541285,13,7.0,131.81591796875
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,7.6489152908325195,7.6489152908325195,6.777777777777778,1,6.0,1.6489152908325195
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,8.580549240112305,8.580549240112305,8.55,2,12.0,3.4194507598876953
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,8.853033065795898,8.853033065795898,9.223107569721115,3,8.0,0.8530330657958984
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,9.814922332763672,9.814922332763672,8.458015267175572,4,4.0,5.814922332763672
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,12.86657428741455,12.86657428741455,3.336898395721925,5,10.0,2.866574287414551
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,18.962432861328125,18.962432861328125,5.48,6,3.0,15.962432861328125
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,24.849809646606445,24.849809646606445,11.394495412844037,7,5.0,19.849809646606445
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,28.75947380065918,28.75947380065918,4.65934065934066,8,1.0,27.75947380065918
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,36.2867546081543,36.2867546081543,6.777777777777778,9,11.0,25.286754608154297
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,49.015113830566406,49.015113830566406,9.536723163841808,10,9.0,40.015113830566406
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,64.53797912597656,64.53797912597656,11.577464788732394,11,13.0,51.53797912597656
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,65.07139587402344,65.07139587402344,6.205882352941177,12,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,66.21504211425781,66.21504211425781,8.022900763358779,13,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,100.88178253173828,100.88178253173828,10.814814814814815,14,7.0,93.88178253173828
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,101.28519439697266,101.28519439697266,4.776315789473684,15,2.0,99.28519439697266
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,121.13224792480469,121.13224792480469,10.814814814814815,16,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,4.900963306427002,4.900963306427002,6.180487804878049,1,11.0,6.099036693572998
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,6.282204627990723,6.282204627990723,6.8807339449541285,2,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,6.498050212860107,6.498050212860107,6.383177570093458,3,3.0,3.4980502128601074
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,8.478106498718262,8.478106498718262,6.383177570093458,4,7.0,1.4781064987182617
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,10.267728805541992,10.267728805541992,6.597345132743363,5,4.0,6.267728805541992
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,14.694129943847656,14.694129943847656,9.718367346938775,6,9.0,5.694129943847656
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,20.269954681396484,20.269954681396484,6.8807339449541285,7,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,30.63861656188965,30.63861656188965,6.205882352941177,8,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,41.981719970703125,41.981719970703125,8.55,9,5.0,36.981719970703125
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,49.432518005371094,49.432518005371094,4.888888888888889,10,1.0,48.432518005371094
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,65.56615447998047,65.56615447998047,4.7265625,11,8.0,57.56615447998047
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,79.56571197509766,79.56571197509766,5.720670391061453,12,10.0,69.56571197509766
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,106.78669738769531,106.78669738769531,8.753521126760564,13,6.0,100.78669738769531
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,112.2391128540039,112.2391128540039,7.391304347826087,14,2.0,110.2391128540039
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,4.445911407470703,4.445911407470703,4.579207920792079,1,2.0,2.445911407470703
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.846309661865234,4.846309661865234,4.579207920792079,2,4.0,0.8463096618652344
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,6.442198276519775,6.442198276519775,5.821428571428571,3,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,7.719632148742676,7.719632148742676,6.205128205128205,4,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,7.854242324829102,7.854242324829102,6.636363636363637,5,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,7.951374530792236,7.951374530792236,8.84967320261438,6,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,8.502450942993164,8.502450942993164,6.597345132743363,7,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,9.232538223266602,9.232538223266602,9.536723163841808,8,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,9.499733924865723,9.499733924865723,7.658227848101266,9,3.0,6.499733924865723
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,10.595847129821777,10.595847129821777,10.093023255813954,10,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,10.680171012878418,10.680171012878418,8.058823529411764,11,5.0,5.680171012878418
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,11.92281723022461,11.92281723022461,9.9375,12,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,12.04238510131836,12.04238510131836,8.022900763358779,13,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,14.0855131149292,14.0855131149292,9.9375,14,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,15.049717903137207,15.049717903137207,7.3259668508287294,15,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,20.052597045898438,20.052597045898438,4.195454545454545,16,1.0,19.052597045898438
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,3.8190650939941406,3.8190650939941406,3.111111111111111,1,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,3.8902711868286133,3.8902711868286133,6.180487804878049,2,3.0,0.8902711868286133
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,4.0831451416015625,4.0831451416015625,4.888888888888889,3,4.0,0.0831451416015625
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,5.263103485107422,5.263103485107422,5.049180327868853,4,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,7.4056715965271,7.4056715965271,8.022900763358779,5,1.0,6.4056715965271
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,7.670438766479492,7.670438766479492,7.0,6,5.0,2.670438766479492
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,10.533265113830566,10.533265113830566,6.8807339449541285,7,7.0,3.5332651138305664
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,11.76746940612793,11.76746940612793,5.421487603305785,8,8.0,3.7674694061279297
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,13.242053985595703,13.242053985595703,10.25,9,6.0,7.242053985595703
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,46.51538848876953,46.51538848876953,9.223107569721115,10,10.0,36.51538848876953
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,86.4434585571289,86.4434585571289,6.205128205128205,11,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,115.61851501464844,115.61851501464844,7.057142857142857,12,2.0,113.61851501464844
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,119.04121398925781,119.04121398925781,7.130081300813008,13,9.0,110.04121398925781
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,132.31985473632812,132.31985473632812,8.84967320261438,14,11.0,121.31985473632812
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,3.7476086616516113,3.7476086616516113,6.383177570093458,1,10.0,6.252391338348389
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,4.252623081207275,4.252623081207275,1.9605263157894737,2,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,4.462637424468994,4.462637424468994,7.287234042553192,3,1.0,3.462637424468994
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,9.861135482788086,9.861135482788086,9.223107569721115,4,8.0,1.861135482788086
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,10.528246879577637,10.528246879577637,11.394495412844037,5,13.0,2.4717531204223633
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,12.371573448181152,12.371573448181152,10.796992481203008,6,7.0,5.371573448181152
