comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),10,1731331,10.292878150939941,14,11.365946769714355,8.68327522277832,0.0,6.0,4.292878150939941
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),2,1741397,11.213332176208496,15,14.869589805603027,5.728945255279541,0.0,2.0,9.213332176208496
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),3,1736420,12.548454284667969,16,16.190031051635742,7.086089134216309,0.0,1.0,11.548454284667969
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,9,1553763,6.346539497375488,1,7.185265064239502,5.088451385498047,0.0,3.0,3.3465394973754883
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,10,1655545,6.869140148162842,2,8.483067512512207,4.448247909545898,0.0,2.0,4.869140148162842
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,12,1572948,7.087518692016602,3,7.435179710388184,6.566025733947754,0.0,7.0,0.08751869201660156
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,7,1649377,7.664274215698242,4,8.79369831085205,5.970137119293213,0.0,5.0,2.664274215698242
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,3,1570962,8.160393714904785,5,9.878271102905273,5.583577632904053,0.0,6.0,2.160393714904785
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,8,1520399,8.297470092773438,6,9.299318313598633,6.794698238372803,0.0,11.0,2.7025299072265625
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,5,1559477,8.33539867401123,7,9.478954315185547,6.6200642585754395,0.0,13.0,4.6646013259887695
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,6,1523271,8.493762969970703,8,9.428079605102539,7.092287063598633,0.0,14.0,5.506237030029297
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,15,1696582,9.039663314819336,9,10.151885986328125,7.371330261230469,0.0,1.0,8.039663314819336
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,16,1651290,9.118671417236328,10,10.518865585327148,7.018378257751465,0.0,16.0,6.881328582763672
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,14,1409128,9.198026657104492,11,10.231253623962402,7.6481852531433105,0.0,15.0,5.801973342895508
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,1,1361490,9.243581771850586,12,10.393305778503418,7.518995761871338,0.0,4.0,5.243581771850586
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,2,1653818,9.34800910949707,13,11.764476776123047,5.723305702209473,0.0,8.0,1.3480091094970703
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,4,1416740,9.3955717086792,14,9.804762840270996,8.781784057617188,0.0,12.0,2.604428291320801
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,13,1654163,10.466443061828613,15,11.568540573120117,8.813297271728516,0.0,10.0,0.4664430618286133
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,11,1661687,11.579144477844238,16,13.460607528686523,8.756950378417969,0.0,9.0,2.5791444778442383
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),3,1657754,5.861780166625977,1,6.273644924163818,5.243982315063477,0.0,7.0,1.1382198333740234
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),16,1500286,6.64669132232666,2,7.293684959411621,5.676200866699219,0.0,5.0,1.6466913223266602
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),14,1653737,6.839463233947754,3,7.128045558929443,6.406589031219482,0.0,3.0,3.839463233947754
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),7,1559961,7.087203025817871,4,7.970775604248047,5.761843204498291,0.0,4.0,3.087203025817871
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),12,1653563,7.495859146118164,5,8.82693862915039,5.499238014221191,0.0,8.0,0.5041408538818359
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),11,1694590,7.75921630859375,6,9.16631031036377,5.648575305938721,0.0,11.0,3.24078369140625
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),9,1328739,7.902009963989258,7,9.341174125671387,5.74326229095459,0.0,15.0,7.097990036010742
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),6,1544716,8.403117179870605,8,8.97380256652832,7.547088623046875,0.0,1.0,7.4031171798706055
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),8,1371902,8.667036056518555,9,10.160876274108887,6.42627477645874,0.0,10.0,1.3329639434814453
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),1,1531279,8.690272331237793,10,9.911513328552246,6.858410835266113,0.0,13.0,4.309727668762207
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),15,1361228,8.76729965209961,11,9.684125900268555,7.392060279846191,0.0,12.0,3.2327003479003906
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),2,1654889,8.889568328857422,12,10.313288688659668,6.7539873123168945,0.0,6.0,2.889568328857422
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),10,1724288,8.925541877746582,13,9.628904342651367,7.870498180389404,0.0,9.0,0.07445812225341797
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),4,1667971,9.075357437133789,14,10.31698226928711,7.212918281555176,0.0,16.0,6.924642562866211
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),13,1536685,9.103986740112305,15,9.605892181396484,8.351127624511719,0.0,14.0,4.896013259887695
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),5,1692653,9.570237159729004,16,11.279330253601074,7.006596565246582,0.0,2.0,7.570237159729004
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,6.573596000671387,1,7.3658552169799805,5.385207653045654,0.0,4.0,2.5735960006713867
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6.69150447845459,2,7.819454669952393,4.999579429626465,0.0,10.0,3.30849552154541
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,6.949777603149414,3,6.0282440185546875,8.332077026367188,0.0,5.0,1.949777603149414
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7.198521137237549,4,7.422492027282715,6.8625640869140625,0.0,7.0,0.19852113723754883
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,7.221391201019287,5,8.549471855163574,5.229269027709961,0.0,1.0,6.221391201019287
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,7.4017333984375,6,7.582996368408203,7.129837989807129,0.0,6.0,1.4017333984375
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,7.59594202041626,7,8.774873733520508,5.82754373550415,0.0,2.0,5.59594202041626
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,7.670498847961426,8,9.017332077026367,5.6502485275268555,0.0,3.0,4.670498847961426
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,7.717320919036865,9,8.990731239318848,5.8072052001953125,0.0,9.0,1.2826790809631348
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,7.854989051818848,10,8.644535064697266,6.670668601989746,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,8.199899673461914,11,8.900506019592285,7.148988246917725,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,8.70947551727295,12,8.63573169708252,8.820089340209961,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,9.14724349975586,13,9.979202270507812,7.89930534362793,0.0,11.0,1.8527565002441406
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,9.14732551574707,14,9.9321870803833,7.970033645629883,0.0,8.0,1.1473255157470703
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,12,1646868,4.446994781494141,1,4.440940856933594,4.456075191497803,0.0,1.0,3.4469947814941406
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,10,1685646,4.704187393188477,2,5.000288963317871,4.260034561157227,0.0,10.0,5.295812606811523
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,14,1586206,6.2745041847229,3,5.883134841918945,6.861557960510254,0.0,7.0,0.7254958152770996
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,7,1670342,7.167239189147949,4,7.529168128967285,6.624344825744629,0.0,2.0,5.167239189147949
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,13,1580046,7.3112077713012695,5,7.657909393310547,6.791154384613037,0.0,8.0,0.6887922286987305
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,9,1575465,7.500083923339844,6,8.368748664855957,6.197087287902832,0.0,,
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,2,1661355,7.881350517272949,7,8.953187942504883,6.273592948913574,0.0,3.0,4.881350517272949
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,11,1558197,8.253557205200195,8,8.491379737854004,7.896823883056641,0.0,5.0,3.2535572052001953
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,1,1666502,8.321988105773926,9,9.143316268920898,7.089995384216309,0.0,4.0,4.321988105773926
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,3,1560712,8.937023162841797,10,10.204898834228516,7.035208702087402,0.0,6.0,2.937023162841797
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,8,1552859,9.009553909301758,11,10.191154479980469,7.237151145935059,0.0,12.0,2.990446090698242
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,4,1581928,9.217130661010742,12,9.880696296691895,8.221779823303223,0.0,9.0,0.2171306610107422
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,5,1587768,9.755106925964355,13,10.324460983276367,8.90107536315918,0.0,11.0,1.2448930740356445
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,6,1682345,11.088227272033691,14,11.898929595947266,9.872173309326172,0.0,13.0,1.9117727279663086
1607203,2025-10-16,Saint-Cloud,Prix des Landes,1,1653776,5.91910982131958,1,6.619594573974609,4.868382453918457,0.0,1.0,4.91910982131958
1607203,2025-10-16,Saint-Cloud,Prix des Landes,5,1522209,6.474455833435059,2,7.144222736358643,5.469804763793945,0.0,9.0,2.5255441665649414
1607203,2025-10-16,Saint-Cloud,Prix des Landes,8,1657763,7.667170524597168,3,8.139792442321777,6.958235740661621,0.0,,
1607203,2025-10-16,Saint-Cloud,Prix des Landes,9,1641065,7.711641311645508,4,7.964006423950195,7.333091735839844,0.0,12.0,4.288358688354492
1607203,2025-10-16,Saint-Cloud,Prix des Landes,14,1559335,7.945501327514648,5,8.963425636291504,6.418614387512207,0.0,7.0,0.9455013275146484
1607203,2025-10-16,Saint-Cloud,Prix des Landes,11,1655542,7.975921630859375,6,9.430778503417969,5.79363489151001,0.0,3.0,4.975921630859375
1607203,2025-10-16,Saint-Cloud,Prix des Landes,7,1554365,8.039834022521973,7,9.620471000671387,5.668878555297852,0.0,10.0,1.9601659774780273
1607203,2025-10-16,Saint-Cloud,Prix des Landes,12,1572946,8.37283706665039,8,8.578264236450195,8.064695358276367,0.0,13.0,4.627162933349609
1607203,2025-10-16,Saint-Cloud,Prix des Landes,6,1676665,8.739866256713867,9,10.145183563232422,6.631888389587402,0.0,4.0,4.739866256713867
1607203,2025-10-16,Saint-Cloud,Prix des Landes,13,1661646,9.041769027709961,10,10.17401123046875,7.3434062004089355,0.0,5.0,4.041769027709961
1607203,2025-10-16,Saint-Cloud,Prix des Landes,4,1408356,9.094347953796387,11,10.192917823791504,7.446493148803711,0.0,6.0,3.0943479537963867
1607203,2025-10-16,Saint-Cloud,Prix des Landes,10,1653870,9.314651489257812,12,10.185359001159668,8.008590698242188,0.0,11.0,1.6853485107421875
1607203,2025-10-16,Saint-Cloud,Prix des Landes,15,1654604,9.39797592163086,13,11.083561897277832,6.869596481323242,0.0,14.0,4.602024078369141
1607203,2025-10-16,Saint-Cloud,Prix des Landes,3,1545829,9.786563873291016,14,11.083745956420898,7.840789794921875,0.0,8.0,1.7865638732910156
1607203,2025-10-16,Saint-Cloud,Prix des Landes,2,1561006,10.413793563842773,15,12.61650276184082,7.10972785949707,0.0,2.0,8.413793563842773
1607203,2025-10-16,Saint-Cloud,Prix des Landes,16,1653743,10.982837677001953,16,12.462407112121582,8.763483047485352,0.0,15.0,4.017162322998047
1614234,2025-10-15,Feurs,Grand National du Trot,7,1467198,3.74701785876751,1,7.435,4.323798656463623,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,4,1520426,4.139033445572854,2,8.69,2.8675765991210938,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,1,1512294,4.711380301094056,3,8.47,5.381502628326416,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,9,1431509,4.749439389276505,4,9.07,6.896721839904785,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,8,1380598,5.134003852844239,5,8.975,10.772762298583984,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,13,1486996,5.1715277056217195,6,8.195,4.159483432769775,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,14,1519029,5.406507256221772,7,9.205,12.330065727233887,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,10,1497360,5.451446020507812,8,8.54,4.778900146484375,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,5,1345331,5.482695310592652,9,9.1,9.289127349853516,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,3,1525000,5.497604091644288,10,8.05,7.068600654602051,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,15,1402571,5.618357019615173,11,8.42,6.4511213302612305,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,12,1464158,6.230896368741989,12,8.37,8.059309005737305,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,11,1383071,6.353921800899505,13,9.48,7.465155601501465,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,2,1329549,6.580477554321289,14,9.075,10.703411102294922,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,6,1433066,6.63588244190216,15,9.04,11.23915958404541,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,16,1395668,6.653022958374022,16,8.985,11.581592559814453,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,11,1412700,4.017662957334519,1,8.135,3.984208583831787,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,7,1271594,4.405948940563203,2,7.77,8.974081039428711,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,14,1478223,4.445420835256577,3,8.475,6.512916564941406,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,13,1734348,4.465074970817565,4,6.71,5.05339241027832,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,16,1511715,4.4808808502197275,5,7.985,8.795280456542969,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,4,1508797,4.565908610200883,6,8.49,7.548259735107422,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,8,1366121,4.62180357079506,7,8.545,7.836396217346191,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,6,1312748,4.8655849766731265,8,7.0,6.754178524017334,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,3,1704871,4.87192903342247,9,7.74,3.8394930362701416,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,9,1318331,5.300007476329804,10,9.55,9.98188591003418,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,5,1523528,5.406555603885651,11,8.315,5.3582539558410645,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,12,1407350,5.825888998508454,12,8.25,8.613492965698242,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,2,1559644,5.846663584136962,13,8.365,8.30188274383545,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,10,1653946,5.8631783306121825,14,8.645,7.299845218658447,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,1,1398670,6.004847039699554,15,8.575,8.591764450073242,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,15,1650651,6.2687127992630005,16,8.62,10.296520233154297,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,4.299160049486161,1,7.97,7.203272819519043,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,4.461000453662872,2,6.445,6.084289073944092,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,4.613421574401856,3,6.93,5.233011245727539,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,4.613442104578018,4,7.075,4.653157711029053,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,4.641293672275543,5,6.52,7.0720977783203125,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,4.78955380859375,6,7.49,4.2510986328125,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,4.909503044605255,7,7.325,5.767878532409668,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,5.011016692924501,8,9.67,6.874697208404541,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,5.170805688095093,9,8.045,4.754326343536377,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,5.49256516456604,10,8.5,5.232608318328857,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5.7260584239006045,11,8.34,7.540417194366455,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,5.768199352025986,12,8.225,5.554662227630615,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,6.362817654037476,13,8.49,11.488697052001953,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,6.450594743824005,14,9.11,9.635676383972168,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,6.4946183152198795,15,8.845,7.917455196380615,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,6.934273195266725,16,8.875,10.728487968444824,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,12,1405203,4.347153440666199,1,7.815,4.966278553009033,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,1,1478196,4.420223521327973,2,8.42,3.155195951461792,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,15,1641962,4.635832713985443,3,8.935,6.403933525085449,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,10,1366503,5.004597267150879,4,8.3,8.504977226257324,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,14,1536563,5.061600609397889,5,9.22,5.300004959106445,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,18,1322266,5.154827482604982,6,8.585,12.52206802368164,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,16,1306988,5.699813777732849,7,9.785,8.358448028564453,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,9,1669170,5.73062300233841,8,8.88,5.413021087646484,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,13,1560780,5.761705590915681,9,8.57,6.875040054321289,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,11,1551193,5.957365181207657,10,8.41,6.075767517089844,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,7,1642093,5.964101478290557,11,8.695,7.8207244873046875,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,4,1544995,6.065413158416748,12,8.03,8.31608772277832,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,17,1685548,6.075495396852493,13,8.55,6.30330228805542,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,8,1579554,6.112281307697296,14,9.325,6.359151840209961,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,5,1536626,6.583383168697358,15,8.545,9.709220886230469,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,2,1573967,6.707201730251312,16,8.79,9.554677963256836,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,6,1559673,6.82253711385727,17,9.82,9.452407836914062,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,3,1641938,6.857199034690857,18,9.125,12.479992866516113,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),9,1541261,3.6272075176239014,1,3.685284376144409,3.5400919914245605,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),6,1510577,5.15094518661499,2,5.503115177154541,4.622690200805664,0.0,10.0,4.84905481338501
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6.907758712768555,3,8.316502571105957,4.794642448425293,0.0,2.0,4.907758712768555
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),1,1471997,6.936990737915039,4,7.583678722381592,5.9669575691223145,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),7,1407560,7.427361488342285,5,7.320728778839111,7.587309837341309,0.0,5.0,2.427361488342285
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),4,1557632,7.78066873550415,6,9.267520904541016,5.550390243530273,0.0,1.0,6.78066873550415
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),11,1463746,7.846731185913086,7,9.152512550354004,5.888059616088867,0.0,4.0,3.846731185913086
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),3,1510772,8.036589622497559,8,9.089864730834961,6.456677436828613,0.0,6.0,2.0365896224975586
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),8,1514076,8.379755020141602,9,9.42117691040039,6.817622661590576,0.0,3.0,5.379755020141602
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),16,1511506,8.955459594726562,10,10.29852294921875,6.940863609313965,0.0,9.0,0.0445404052734375
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),10,1503038,9.392281532287598,11,9.842683792114258,8.71667766571045,0.0,8.0,1.3922815322875977
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),2,1510501,9.651037216186523,12,10.421049118041992,8.49601936340332,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9.749276161193848,13,10.219247817993164,9.044317245483398,0.0,7.0,2.7492761611938477
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),15,1411765,10.975906372070312,14,11.699967384338379,9.889813423156738,0.0,12.0,1.0240936279296875
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),13,1348067,11.045177459716797,15,11.416045188903809,10.488874435424805,0.0,11.0,0.045177459716796875
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),12,1448161,11.11600112915039,16,11.942018508911133,9.876974105834961,0.0,13.0,1.8839988708496094
1614086,2025-10-10,Paris-Vincennes,Prix Héra,12,1458251,3.9946084022521973,1,4.0871100425720215,3.8558554649353027,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,9,1389845,5.773488521575928,2,6.8733344078063965,4.123718738555908,0.0,3.0,2.7734885215759277
1614086,2025-10-10,Paris-Vincennes,Prix Héra,11,1433230,6.011623859405518,3,6.1566925048828125,5.794020175933838,0.0,4.0,2.0116238594055176
1614086,2025-10-10,Paris-Vincennes,Prix Héra,3,1505037,7.15356969833374,4,7.862273693084717,6.090513229370117,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,7,1465019,7.195184707641602,5,8.166845321655273,5.737693786621094,0.0,8.0,0.8048152923583984
1614086,2025-10-10,Paris-Vincennes,Prix Héra,1,1396791,7.283622741699219,6,7.417995929718018,7.082062244415283,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,8,1438306,7.990549087524414,7,8.734885215759277,6.874044418334961,0.0,5.0,2.990549087524414
1614086,2025-10-10,Paris-Vincennes,Prix Héra,13,1356130,8.143903732299805,8,8.622031211853027,7.426712512969971,0.0,1.0,7.143903732299805
1614086,2025-10-10,Paris-Vincennes,Prix Héra,10,1430681,8.584806442260742,9,9.193541526794434,7.6717023849487305,0.0,2.0,6.584806442260742
1614086,2025-10-10,Paris-Vincennes,Prix Héra,2,1399631,8.60469913482666,10,9.320266723632812,7.531346797943115,0.0,9.0,0.39530086517333984
1614086,2025-10-10,Paris-Vincennes,Prix Héra,4,1461318,8.759201049804688,11,9.921685218811035,7.01547384262085,0.0,7.0,1.7592010498046875
1614086,2025-10-10,Paris-Vincennes,Prix Héra,14,1385435,9.034945487976074,12,9.530061721801758,8.292271614074707,0.0,11.0,1.9650545120239258
1614086,2025-10-10,Paris-Vincennes,Prix Héra,5,1495175,10.358960151672363,13,11.148199081420898,9.175102233886719,0.0,10.0,0.3589601516723633
1614086,2025-10-10,Paris-Vincennes,Prix Héra,6,1332055,10.931173324584961,14,11.818235397338867,9.600580215454102,0.0,6.0,4.931173324584961
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,7,1741513,5.425659656524658,1,6.117775917053223,4.387484550476074,0.0,3.0,2.425659656524658
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,12,1742418,7.0622758865356445,2,7.80751371383667,5.944418907165527,0.0,8.0,0.9377241134643555
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,9,1728129,7.219325065612793,3,8.721856117248535,4.965527534484863,0.0,1.0,6.219325065612793
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,16,1731462,7.222474098205566,4,7.460799694061279,6.864984512329102,0.0,7.0,0.2224740982055664
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,15,1727218,7.574163436889648,5,8.013129234313965,6.915714740753174,0.0,9.0,1.4258365631103516
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,6,1723214,8.182550430297852,6,9.57535171508789,6.093348503112793,0.0,6.0,2.1825504302978516
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,1,1741486,8.547816276550293,7,9.103864669799805,7.713743686676025,0.0,16.0,7.452183723449707
