comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,7.915,5.758145809173584,7.915,6,2.0,5.915
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,8.02,6.160164833068848,8.02,7,12.0,3.9800000000000004
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,8.33,5.162147521972656,8.33,8,4.0,4.33
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,8.38,7.822892189025879,8.38,9,14.0,5.619999999999999
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,8.505,7.341019630432129,8.505,10,15.0,6.494999999999999
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,8.675,6.315844535827637,8.675,11,1.0,7.675000000000001
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,8.77,7.073818206787109,8.77,12,9.0,0.23000000000000043
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,9.205,10.963113784790039,9.205,13,7.0,2.205
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,9.33,8.770345687866211,9.33,14,11.0,1.67
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,9.555,9.920977592468262,9.555,15,10.0,0.4450000000000003
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,9.715,11.810306549072266,9.715,16,3.0,6.715
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,6.545,4.402960300445557,6.545,1,9.0,2.455
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,7.01,7.53272819519043,7.01,2,2.0,5.01
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,7.39,4.654275894165039,7.39,3,4.0,3.3899999999999997
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,7.425,6.6437883377075195,7.425,4,11.0,3.575
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,7.945,7.425786018371582,7.945,5,6.0,1.9450000000000003
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,8.77,7.538930416107178,8.77,6,14.0,5.23
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,8.795,7.548697471618652,8.795,7,7.0,1.795
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,8.865,7.126563549041748,8.865,8,3.0,5.865
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,8.925,8.646669387817383,8.925,9,10.0,1.0749999999999993
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,9.035,6.488672256469727,9.035,10,5.0,4.035
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,9.235,9.911619186401367,9.235,11,1.0,8.235
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,9.34,9.79924488067627,9.34,12,8.0,1.3399999999999999
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,9.52,10.83050537109375,9.52,13,13.0,3.4800000000000004
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,9.61,7.585383415222168,9.61,14,12.0,2.3900000000000006
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,9.775,9.81778335571289,9.775,15,16.0,6.225
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,10.08,9.859003067016602,10.08,16,15.0,4.92
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,7.025,4.37562894821167,7.025,1,4.0,3.0250000000000004
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,7.13,4.75295352935791,7.13,2,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,7.135,5.802565097808838,7.135,3,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,7.43,8.071450233459473,7.43,4,1.0,6.43
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,7.6,5.299609661102295,7.6,5,8.0,0.40000000000000036
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,7.79,6.750492095947266,7.79,6,2.0,5.79
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,8.145,4.828512191772461,8.145,7,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,8.395,5.133541107177734,8.395,8,3.0,5.395
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,8.415,6.484881401062012,8.415,9,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,8.44,10.267438888549805,8.44,10,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,8.49,11.523763656616211,8.49,11,10.0,1.5099999999999998
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,8.86,5.870458602905273,8.86,12,6.0,2.8599999999999994
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,9.525,8.89653205871582,9.525,13,9.0,0.5250000000000004
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,9.93,9.72681713104248,9.93,14,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,10.325,6.244989395141602,10.325,15,5.0,5.324999999999999
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,10.35,5.785109996795654,10.35,16,7.0,3.3499999999999996
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,6.95,8.05640983581543,6.95,1,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,7.155,5.454329967498779,7.155,2,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,7.77,4.146842956542969,7.77,3,5.0,2.7699999999999996
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,8.01,2.574030637741089,8.01,4,3.0,5.01
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,8.29,4.307316303253174,8.29,5,1.0,7.289999999999999
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,8.445,7.581772804260254,8.445,6,2.0,6.445
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,8.6,5.196724891662598,8.6,7,7.0,1.5999999999999996
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,8.645,9.924606323242188,8.645,8,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,8.955,8.392457962036133,8.955,9,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,9.11,11.571651458740234,9.11,10,9.0,0.10999999999999943
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,9.175,10.8575439453125,9.175,11,4.0,5.175000000000001
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,9.25,12.678467750549316,9.25,12,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,9.405,10.994901657104492,9.405,13,8.0,1.4049999999999994
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,9.43,12.067901611328125,9.43,14,10.0,0.5700000000000003
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,9.56,11.45324420928955,9.56,15,6.0,3.5600000000000005
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,9.645,15.047245025634766,9.645,16,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,7.57,6.402228355407715,7.57,1,3.0,4.57
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,7.775,3.8457679748535156,7.775,2,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,8.06,8.144485473632812,8.06,3,4.0,4.0600000000000005
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,8.195,10.128349304199219,8.195,4,11.0,2.8049999999999997
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,8.315,7.046994209289551,8.315,5,1.0,7.3149999999999995
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,8.435,7.5442399978637695,8.435,6,7.0,1.4350000000000005
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,8.475,7.792882919311523,8.475,7,6.0,2.4749999999999996
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,8.515,6.628787994384766,8.515,8,8.0,0.5150000000000006
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,8.8,5.206433296203613,8.8,9,5.0,3.8000000000000007
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,8.85,8.46104621887207,8.85,10,14.0,5.15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,8.855,12.592710494995117,8.855,11,12.0,3.1449999999999996
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,9.01,10.789153099060059,9.01,12,10.0,0.9900000000000002
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,9.15,8.932376861572266,9.15,13,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,9.39,7.867298126220703,9.39,14,2.0,7.390000000000001
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,9.49,8.809829711914062,9.49,15,13.0,3.51
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,9.75,12.184566497802734,9.75,16,9.0,0.75
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,6.8,4.147759914398193,6.8,1,1.0,5.8
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,7.465,6.056441783905029,7.465,2,7.0,0.46499999999999986
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,8.23,10.623743057250977,8.23,3,8.0,0.23000000000000043
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,8.265,6.986470699310303,8.265,4,5.0,3.2650000000000006
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,8.315,8.677042007446289,8.315,5,2.0,6.3149999999999995
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,8.385,6.708498954772949,8.385,6,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,8.455,6.233001708984375,8.455,7,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,8.555,6.615152835845947,8.555,8,6.0,2.5549999999999997
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,8.575,7.25991153717041,8.575,9,10.0,1.4250000000000007
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,8.605,6.857839584350586,8.605,10,12.0,3.3949999999999996
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,8.715,8.774636268615723,8.715,11,4.0,4.715
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,8.985,9.872415542602539,8.985,12,11.0,2.0150000000000006
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,9.03,6.71087646484375,9.03,13,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,9.27,10.322405815124512,9.27,14,3.0,6.27
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,9.76,9.090758323669434,9.76,15,9.0,0.7599999999999998
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,10.19,10.034732818603516,10.19,16,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,6.695,3.9734973907470703,6.695,1,3.0,3.6950000000000003
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,7.115,7.72500467300415,7.115,2,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,7.485,5.803973197937012,7.485,3,1.0,6.485
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,8.04,4.758411407470703,8.04,4,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,8.045,4.678854465484619,8.045,5,5.0,3.045
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,8.21,4.311313629150391,8.21,6,2.0,6.210000000000001
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,8.305,4.983774185180664,8.305,7,4.0,4.305
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,8.835,10.381750106811523,8.835,8,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,9.295,10.376053810119629,9.295,9,8.0,1.295
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,9.405,7.797898292541504,9.405,10,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,9.415,7.700614929199219,9.415,11,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,9.595,9.851923942565918,9.595,12,6.0,3.5950000000000006
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,9.615,10.820350646972656,9.615,13,7.0,2.615
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,7.195,3.903918743133545,7.195,1,10.0,2.8049999999999997
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,7.2,4.517877578735352,7.2,2,3.0,4.2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,7.225,3.9043238162994385,7.225,3,2.0,5.225
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,7.495,3.153474807739258,7.495,4,1.0,6.495
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,7.82,8.227810859680176,7.82,5,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,8.365,15.970428466796875,8.365,6,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,8.44,6.202431678771973,8.44,7,12.0,3.5600000000000005
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,8.565,6.783796310424805,8.565,8,6.0,2.5649999999999995
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,8.565,8.017065048217773,8.565,8,11.0,2.4350000000000005
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,8.59,8.844261169433594,8.59,10,9.0,0.41000000000000014
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,8.74,12.316513061523438,8.74,11,13.0,4.26
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,8.825,9.38896369934082,8.825,12,4.0,4.824999999999999
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,8.985,6.424593448638916,8.985,13,8.0,0.9849999999999994
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,9.0,9.557382583618164,9.0,14,5.0,4.0
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,9.01,11.243019104003906,9.01,15,7.0,2.01
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,9.635,9.393647193908691,9.635,16,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,7.0,6.701488494873047,7.0,1,1.0,6.0
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,7.675,5.730557918548584,7.675,2,8.0,0.3250000000000002
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,8.07,5.951038837432861,8.07,3,4.0,4.07
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,8.28,11.354278564453125,8.28,4,6.0,2.2799999999999994
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,8.375,8.67971420288086,8.375,5,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,8.44,5.698490142822266,8.44,6,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,8.445,6.812653541564941,8.445,7,5.0,3.4450000000000003
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,8.725,6.389893054962158,8.725,8,3.0,5.725
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,8.795,4.6988959312438965,8.795,9,11.0,2.205
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,8.85,5.932749271392822,8.85,10,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,9.06,9.859017372131348,9.06,11,2.0,7.0600000000000005
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,9.165,9.459449768066406,9.165,12,9.0,0.16499999999999915
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,9.455,8.681009292602539,9.455,13,7.0,2.455
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,9.725,6.946199417114258,9.725,14,10.0,0.27500000000000036
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,7.525,10.363971710205078,7.525,1,5.0,2.5250000000000004
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,7.63,6.008059024810791,7.63,2,2.0,5.63
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,7.685,4.033392906188965,7.685,3,4.0,3.6849999999999996
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,8.31,9.146774291992188,8.31,4,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,8.375,5.780288219451904,8.375,5,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,8.43,6.01334810256958,8.43,6,1.0,7.43
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,8.465,9.234918594360352,8.465,7,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,8.65,8.931049346923828,8.65,8,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,8.85,12.636744499206543,8.85,9,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,8.895,7.183917045593262,8.895,10,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,9.14,8.944299697875977,9.14,11,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,9.165,5.610165119171143,9.165,12,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,9.245,12.525779724121094,9.245,13,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,9.59,6.960290908813477,9.59,14,3.0,6.59
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,9.865,9.252466201782227,9.865,15,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,10.03,7.508391380310059,10.03,16,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,6.895,4.624569416046143,6.895,1,8.0,1.1050000000000004
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,7.095,2.557213306427002,7.095,2,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,7.595,7.481921195983887,7.595,3,4.0,3.5949999999999998
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,7.85,4.834539413452148,7.85,4,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,7.85,3.653590202331543,7.85,4,3.0,4.85
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,8.565,7.902708053588867,8.565,6,1.0,7.5649999999999995
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,8.585,10.311155319213867,8.585,7,2.0,6.585000000000001
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,8.63,10.544747352600098,8.63,8,10.0,1.3699999999999992
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,8.64,7.393799781799316,8.64,9,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,8.67,11.079927444458008,8.67,10,11.0,2.33
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,8.69,10.095388412475586,8.69,11,5.0,3.6899999999999995
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,9.055,11.01626205444336,9.055,12,6.0,3.0549999999999997
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,9.11,9.653401374816895,9.11,13,7.0,2.1099999999999994
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,9.66,6.968203544616699,9.66,14,9.0,0.6600000000000001
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,7.235,8.513404846191406,7.235,1,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,7.6,8.625784873962402,7.6,2,2.0,5.6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,7.64,6.517129898071289,7.64,3,1.0,6.64
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,7.825,6.2942047119140625,7.825,4,4.0,3.825
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,7.91,7.9195451736450195,7.91,5,8.0,0.08999999999999986
