comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,6.86712,6.810776,6.904682,6.904682,6.810776,6.86712,3
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,6.91041,5.5443373,7.8211246,7.8211246,5.5443373,6.91041,4
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,6.9710846,5.2958555,8.087904,8.087904,5.2958555,6.9710846,5
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,7.012168,6.3047905,7.4837527,7.4837527,6.3047905,7.012168,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,7.7007647,7.1847763,8.044757,8.044757,7.1847763,7.7007647,7
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,7.844695,7.1192927,8.328297,8.328297,7.1192927,7.844695,8
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,7.873045,6.330538,8.901382,8.901382,6.330538,7.873045,9
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,7.884054,7.2451744,8.309974,8.309974,7.2451744,7.884054,10
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,8.120737,5.981597,9.54683,9.54683,5.981597,8.120737,11
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,8.483738,7.5211997,9.12543,9.12543,7.5211997,8.483738,12
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,8.699189,7.6856847,9.374858,9.374858,7.6856847,8.699189,13
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,8.734737,6.69719,10.0931015,10.0931015,6.69719,8.734737,14
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,8.882865,7.1910563,10.010737,10.010737,7.1910563,8.882865,15
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,9.146606,7.3224006,10.362742,10.362742,7.3224006,9.146606,16
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,4.6377945,3.7923033,5.2014546,5.2014546,3.7923033,4.6377945,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,5.7905045,3.177853,7.532271,7.532271,3.177853,5.7905045,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,6.6833405,6.154611,7.035826,7.035826,6.154611,6.6833405,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,6.6978426,6.2207932,7.015875,7.015875,6.2207932,6.6978426,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,6.712616,5.6763115,7.4034853,7.4034853,5.6763115,6.712616,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,7.0666175,7.735265,6.6208525,6.6208525,7.735265,7.0666175,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,7.087142,6.1915493,7.6842036,7.6842036,6.1915493,7.087142,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,7.1846676,6.353863,7.738538,7.738538,6.353863,7.1846676,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,7.3231173,7.2341614,7.3824205,7.3824205,7.2341614,7.3231173,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,8.935981,6.4609594,10.585995,10.585995,6.4609594,8.935981,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,9.649159,9.635004,9.658595,9.658595,9.635004,9.649159,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,9.743102,9.760994,9.7311735,9.7311735,9.760994,9.743102,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,10.423798,9.294535,11.17664,11.17664,9.294535,10.423798,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,11.450274,11.219216,11.604313,11.604313,11.219216,11.450274,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,12.209803,11.012091,13.008277,13.008277,11.012091,12.209803,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,12.972261,11.808435,13.748145,13.748145,11.808435,12.972261,16
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,5.5870805,4.4780927,6.3264055,6.3264055,4.4780927,5.5870805,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,6.948896,5.1443825,8.151904,8.151904,5.1443825,6.948896,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,7.046086,6.1386323,7.6510544,7.6510544,6.1386323,7.046086,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,7.0633535,6.2874174,7.580644,7.580644,6.2874174,7.0633535,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,7.5168533,6.5944295,8.131803,8.131803,6.5944295,7.5168533,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,7.697496,7.1755514,8.045459,8.045459,7.1755514,7.697496,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,8.064204,5.7639065,9.597735,9.597735,5.7639065,8.064204,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,8.091342,7.0535994,8.78317,8.78317,7.0535994,8.091342,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,8.438327,7.168443,9.284916,9.284916,7.168443,8.438327,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,8.875541,7.167803,10.014032,10.014032,7.167803,8.875541,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,9.363558,9.069765,9.55942,9.55942,9.069765,9.363558,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,9.405611,7.499031,10.676664,10.676664,7.499031,9.405611,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,9.849346,9.328405,10.196639,10.196639,9.328405,9.849346,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,10.238766,10.235017,10.241263,10.241263,10.235017,10.238766,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,10.768135,8.090729,12.553072,12.553072,8.090729,10.768135,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,11.822579,10.592555,12.642595,12.642595,10.592555,11.822579,16
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,5.651971,4.1987467,6.620787,6.620787,4.1987467,5.651971,1
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,6.1653643,6.1223283,6.1940546,6.1940546,6.1223283,6.1653643,2
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,7.117278,5.4405613,8.235088,8.235088,5.4405613,7.117278,3
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,7.242667,7.0162354,7.393621,7.393621,7.0162354,7.242667,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,7.9544296,6.625991,8.840055,8.840055,6.625991,7.9544296,5
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,8.100834,7.085593,8.777661,8.777661,7.085593,8.100834,6
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,8.674724,6.8194227,9.911591,9.911591,6.8194227,8.674724,7
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,8.920462,6.6790457,10.414739,10.414739,6.6790457,8.920462,8
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,9.095591,7.6100664,10.085939,10.085939,7.6100664,9.095591,9
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,9.244207,8.696123,9.609597,9.609597,8.696123,9.244207,10
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,9.51426,8.324717,10.307289,10.307289,8.324717,9.51426,11
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,9.53895,9.130181,9.811461,9.811461,9.130181,9.53895,12
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,9.562321,6.8107224,11.39672,11.39672,6.8107224,9.562321,13
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,9.7002735,9.441805,9.872585,9.872585,9.441805,9.7002735,14
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,10.094319,8.583099,11.101799,11.101799,8.583099,10.094319,15
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,11.330181,10.021716,12.202491,12.202491,10.021716,11.330181,16
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.9871526,3.7851486,5.7884884,5.7884884,3.7851486,4.9871526,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,5.9955025,5.032863,6.6372623,6.6372623,5.032863,5.9955025,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,6.116942,4.7122707,7.0533895,7.0533895,4.7122707,6.116942,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,6.122134,5.0270004,6.852224,6.852224,5.0270004,6.122134,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,6.8850517,5.7578907,7.6364923,7.6364923,5.7578907,6.8850517,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,7.004241,7.2513943,6.839472,6.839472,7.2513943,7.004241,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,7.0813055,6.035254,7.7786727,7.7786727,6.035254,7.0813055,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,7.213604,5.7727876,8.174148,8.174148,5.7727876,7.213604,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,7.671927,7.194085,7.9904876,7.9904876,7.194085,7.671927,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,7.901755,7.517122,8.158176,8.158176,7.517122,7.901755,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,9.46941,7.384841,10.859122,10.859122,7.384841,9.46941,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,9.7051935,10.343637,9.279564,9.279564,10.343637,9.7051935,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,10.179759,9.066633,10.921843,10.921843,9.066633,10.179759,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,4.9667296,4.2355886,5.454157,5.454157,4.2355886,4.9667296,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,5.6824064,4.577496,6.4190135,6.4190135,4.577496,5.6824064,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,5.945776,4.793209,6.714154,6.714154,4.793209,5.945776,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,7.2444296,5.685627,8.28363,8.28363,5.685627,7.2444296,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,7.4341516,7.529005,7.3709154,7.3709154,7.529005,7.4341516,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,7.9532385,6.602511,8.853724,8.853724,6.602511,7.9532385,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,8.282175,8.534573,8.11391,8.11391,8.534573,8.282175,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,9.237686,8.100993,9.9954815,9.9954815,8.100993,9.237686,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,9.349131,8.350345,10.014987,10.014987,8.350345,9.349131,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,9.879429,7.351571,11.564668,11.564668,7.351571,9.879429,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,9.956719,9.686543,10.136836,10.136836,9.686543,9.956719,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,10.027588,9.543734,10.350157,10.350157,9.543734,10.027588,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,10.032334,7.835203,11.4970875,11.4970875,7.835203,10.032334,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,10.235301,9.386306,10.801297,10.801297,9.386306,10.235301,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,10.334761,10.515778,10.214083,10.214083,10.515778,10.334761,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,11.893623,12.4347,11.532906,11.532906,12.4347,11.893623,16
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,4.4416986,4.031496,4.7151666,4.7151666,4.031496,4.4416986,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,6.0201054,3.9724557,7.3852053,7.3852053,3.9724557,6.0201054,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,6.724592,6.0394945,7.1813235,7.1813235,6.0394945,6.724592,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,7.0615215,6.356026,7.5318513,7.5318513,6.356026,7.0615215,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,7.50881,7.5615206,7.4736686,7.4736686,7.5615206,7.50881,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,7.569162,6.2243876,8.465677,8.465677,6.2243876,7.569162,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,7.889695,7.173623,8.367076,8.367076,7.173623,7.889695,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,7.905969,6.197481,9.044961,9.044961,6.197481,7.905969,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,7.9927273,5.8423333,9.426323,9.426323,5.8423333,7.9927273,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,8.317042,7.0848455,9.138506,9.138506,7.0848455,8.317042,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,8.655279,7.411051,9.484765,9.484765,7.411051,8.655279,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,8.709791,6.296741,10.31849,10.31849,6.296741,8.709791,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,9.553605,9.659007,9.483337,9.483337,9.659007,9.553605,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,9.972048,9.305005,10.416741,10.416741,9.305005,9.972048,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,5.72473,4.147093,6.776488,6.776488,4.147093,5.72473,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,5.972642,5.445268,6.324224,6.324224,5.445268,5.972642,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,7.122693,5.2801476,8.351056,8.351056,5.2801476,7.122693,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,7.7107563,6.702461,8.382953,8.382953,6.702461,7.7107563,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,8.033912,7.956112,8.085777,8.085777,7.956112,8.033912,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,8.235846,7.4322014,8.771607,8.771607,7.4322014,8.235846,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,8.340294,6.33578,9.676636,9.676636,6.33578,8.340294,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,8.348703,7.972041,8.599812,8.599812,7.972041,8.348703,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,8.524896,6.88931,9.615286,9.615286,6.88931,8.524896,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,8.557379,7.8018093,9.06109,9.06109,7.8018093,8.557379,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,8.60001,6.415268,10.056504,10.056504,6.415268,8.60001,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,9.146189,6.7744694,10.727334,10.727334,6.7744694,9.146189,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,9.474848,8.760309,9.951206,9.951206,8.760309,9.474848,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,9.803957,9.207001,10.201928,10.201928,9.207001,9.803957,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,10.530258,9.064985,11.507106,11.507106,9.064985,10.530258,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,11.072405,9.772718,11.938862,11.938862,9.772718,11.072405,16
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,3.9946084,3.8558555,4.08711,4.08711,3.8558555,3.9946084,1
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,5.7734885,4.1237187,6.8733344,6.8733344,4.1237187,5.7734885,2
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,6.011624,5.79402,6.1566925,6.1566925,5.79402,6.011624,3
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,7.1535697,6.090513,7.8622737,7.8622737,6.090513,7.1535697,4
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,7.1951847,5.737694,8.166845,8.166845,5.737694,7.1951847,5
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,7.2836227,7.0820622,7.417996,7.417996,7.0820622,7.2836227,6
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,7.990549,6.8740444,8.734885,8.734885,6.8740444,7.990549,7
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,8.143904,7.4267125,8.622031,8.622031,7.4267125,8.143904,8
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,8.584806,7.6717024,9.193542,9.193542,7.6717024,8.584806,9
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,8.604699,7.531347,9.320267,9.320267,7.531347,8.604699,10
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,8.759201,7.015474,9.921685,9.921685,7.015474,8.759201,11
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,9.0349455,8.292272,9.530062,9.530062,8.292272,9.0349455,12
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,10.35896,9.175102,11.148199,11.148199,9.175102,10.35896,13
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,10.931173,9.60058,11.818235,11.818235,9.60058,10.931173,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,3.6272075,3.540092,3.6852844,3.6852844,3.540092,3.6272075,1
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,5.150945,4.62269,5.503115,5.503115,4.62269,5.150945,2
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,6.9077587,4.7946424,8.316503,8.316503,4.7946424,6.9077587,3
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,6.9369907,5.9669576,7.5836787,7.5836787,5.9669576,6.9369907,4
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,7.4273615,7.58731,7.320729,7.320729,7.58731,7.4273615,5
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,7.7806687,5.5503902,9.267521,9.267521,5.5503902,7.7806687,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,7.846731,5.8880596,9.152513,9.152513,5.8880596,7.846731,7
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,8.03659,6.4566774,9.089865,9.089865,6.4566774,8.03659,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,8.379755,6.8176227,9.421177,9.421177,6.8176227,8.379755,9
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,8.95546,6.9408636,10.298523,10.298523,6.9408636,8.95546,10
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,9.392282,8.716678,9.842684,9.842684,8.716678,9.392282,11
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,9.651037,8.496019,10.421049,10.421049,8.496019,9.651037,12
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,9.749276,9.044317,10.219248,10.219248,9.044317,9.749276,13
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,10.975906,9.889813,11.699967,11.699967,9.889813,10.975906,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,11.045177,10.488874,11.416045,11.416045,10.488874,11.045177,15
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,11.116001,9.876974,11.9420185,11.9420185,9.876974,11.116001,16
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,4.446995,4.456075,4.440941,4.440941,4.456075,4.446995,1
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,4.7041874,4.2600346,5.000289,5.000289,4.2600346,4.7041874,2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,6.274504,6.861558,5.883135,5.883135,6.861558,6.274504,3
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,7.167239,6.624345,7.529168,7.529168,6.624345,7.167239,4
