comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,5,1559477,6.2350239753723145,8,9.478954315185547,6.6200642585754395,0.0,13.0,6.7649760246276855
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,3,1570962,6.313532829284668,9,9.878271102905273,5.583577632904053,0.0,6.0,0.31353282928466797
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,6,1523271,6.720690727233887,10,9.428079605102539,7.092286586761475,0.0,14.0,7.279309272766113
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,1,1361490,6.872910976409912,11,10.393305778503418,7.518995761871338,0.0,4.0,2.872910976409912
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,16,1651290,6.873137950897217,12,10.518865585327148,7.018378257751465,0.0,16.0,9.126862049102783
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,14,1409128,7.285980224609375,13,10.231253623962402,7.6481852531433105,0.0,15.0,7.714019775390625
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,2,1653818,7.389369964599609,14,11.764476776123047,5.723306179046631,0.0,8.0,0.6106300354003906
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,13,1654163,8.263118743896484,15,11.568540573120117,8.813298225402832,0.0,10.0,1.7368812561035156
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,11,1661687,9.389907836914062,16,13.460607528686523,8.756950378417969,0.0,9.0,0.3899078369140625
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),5,1692653,4.941232488441466,1,8.985,5.236937522888184,0.0,2.0,2.9412324884414662
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),1,1531279,5.002594281578063,2,8.43,7.96828556060791,0.0,13.0,7.997405718421937
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),9,1328739,5.04094427433014,3,8.705,7.187869071960449,0.0,15.0,9.95905572566986
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),3,1657754,5.068371529698372,4,7.32,4.509143352508545,0.0,7.0,1.9316284703016278
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),16,1500286,5.253741525650025,5,7.665,4.364943504333496,0.0,5.0,0.2537415256500246
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),2,1654889,5.283511497116089,6,8.92,8.349262237548828,0.0,6.0,0.7164885028839114
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),12,1653563,5.856714675664902,7,8.215,6.184764385223389,0.0,8.0,2.143285324335098
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),11,1694590,6.099716493844986,8,8.485,6.724776268005371,0.0,11.0,4.900283506155014
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),7,1559961,6.100477663636209,9,8.96,4.829851150512695,0.0,4.0,2.100477663636209
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),10,1724288,6.476466374158861,10,8.81,7.9364423751831055,0.0,9.0,2.5235336258411394
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),14,1653737,6.516570448637009,11,8.885,7.903802871704102,0.0,3.0,3.516570448637009
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),4,1667971,6.5733066480159765,12,9.205,7.002044200897217,0.0,16.0,9.426693351984024
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),6,1544716,6.653579858779908,13,8.715,9.497199058532715,0.0,1.0,5.653579858779908
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),8,1371902,6.721642216444016,14,9.15,8.21094799041748,0.0,10.0,3.2783577835559843
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),15,1361228,6.901201087188721,15,9.895,9.714293479919434,0.0,12.0,5.098798912811279
1607280,2025-10-19,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec),13,1536685,7.09378562450409,16,8.925,11.591903686523438,0.0,14.0,6.90621437549591
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,4.274116941452027,1,7.775,7.755608558654785,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,4.532535325479508,2,8.33,7.884866237640381,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,4.595325960063935,3,8.06,9.535690307617188,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,4.668595151710511,4,8.01,6.864959716796875,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,4.6937346602439876,5,7.335,4.186676025390625,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,4.865928357362747,6,7.7,3.9566311836242676,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,5.089577033567429,7,7.855,4.934121608734131,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,5.108916455841066,8,9.515,8.384695053100586,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,5.518702282810211,9,7.54,9.259302139282227,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,5.826030017137527,10,8.075,6.540200233459473,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6.1925233511924755,11,8.255,8.26348876953125,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,6.2083728768348685,12,8.92,8.665520668029785,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,6.221767746829987,13,9.365,6.981198310852051,0.0,,
1607224,2025-10-18,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,6.864417293787003,14,9.245,8.782781600952148,0.0,,
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,12,1646868,4.018908543610573,1,8.01,4.495532035827637,0.0,1.0,3.018908543610573
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,10,1685646,4.204081328392029,2,6.8,2.8291523456573486,0.0,10.0,5.795918671607971
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,9,1575465,5.225898979091644,3,8.09,4.9678497314453125,0.0,,
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,2,1661355,5.466688733196259,4,8.21,6.2077765464782715,0.0,3.0,2.466688733196259
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,14,1586206,5.513776417732239,5,8.475,5.484117031097412,0.0,7.0,1.486223582267761
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,3,1560712,5.652900782871246,6,8.605,5.957862377166748,0.0,6.0,0.34709921712875413
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,13,1580046,5.818952894496919,7,8.755,6.543949127197266,0.0,8.0,2.1810471055030813
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,1,1666502,6.020580479621888,8,10.15,9.571503639221191,0.0,4.0,2.020580479621888
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,4,1581928,6.160214025592804,9,8.66,9.361528396606445,0.0,9.0,2.839785974407196
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,8,1552859,6.177540363407134,10,8.985,8.185288429260254,0.0,12.0,5.822459636592866
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,5,1587768,6.358190242385864,11,8.61,10.9756441116333,0.0,11.0,4.641809757614136
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,7,1670342,6.57126969408989,12,8.87,8.32846450805664,0.0,2.0,4.57126969408989
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,6,1682345,6.64121125946045,13,8.96,11.597223281860352,0.0,13.0,6.35878874053955
1615258,2025-10-17,Paris-Vincennes,Prix Gudrun,11,1558197,7.048311661005021,14,9.82,7.708744525909424,0.0,5.0,2.0483116610050214
1607203,2025-10-16,Saint-Cloud,Prix des Landes,9,1641065,4.410089808893204,1,7.58,9.77172565460205,0.0,12.0,7.589910191106796
1607203,2025-10-16,Saint-Cloud,Prix des Landes,8,1657763,4.505973256349564,2,7.2,3.3855233192443848,0.0,,
1607203,2025-10-16,Saint-Cloud,Prix des Landes,16,1653743,4.948241335010529,3,8.065,12.724011421203613,0.0,15.0,10.051758664989471
1607203,2025-10-16,Saint-Cloud,Prix des Landes,1,1653776,4.971644799995422,4,7.38,5.991748332977295,0.0,1.0,3.9716447999954223
1607203,2025-10-16,Saint-Cloud,Prix des Landes,10,1653870,5.076239528179169,5,8.925,10.4476318359375,0.0,11.0,5.923760471820831
1607203,2025-10-16,Saint-Cloud,Prix des Landes,5,1522209,5.1238645095825195,6,7.95,4.799032211303711,0.0,9.0,3.8761354904174805
1607203,2025-10-16,Saint-Cloud,Prix des Landes,7,1554365,5.427935716056823,7,8.065,6.510969161987305,0.0,10.0,4.572064283943177
1607203,2025-10-16,Saint-Cloud,Prix des Landes,15,1654604,5.6082674428939825,8,8.62,5.579052925109863,0.0,14.0,8.391732557106018
1607203,2025-10-16,Saint-Cloud,Prix des Landes,4,1408356,5.632688619327546,9,7.945,8.453490257263184,0.0,6.0,0.3673113806724544
1607203,2025-10-16,Saint-Cloud,Prix des Landes,11,1655542,5.702832921028138,10,8.675,6.034520626068115,0.0,3.0,2.702832921028138
1607203,2025-10-16,Saint-Cloud,Prix des Landes,14,1559335,5.816692335414886,11,8.455,7.727802276611328,0.0,7.0,1.1833076645851142
1607203,2025-10-16,Saint-Cloud,Prix des Landes,12,1572946,5.823424579238891,12,9.545,10.34853744506836,0.0,13.0,7.176575420761109
1607203,2025-10-16,Saint-Cloud,Prix des Landes,2,1561006,5.972095755815507,13,7.955,7.993971824645996,0.0,2.0,3.9720957558155066
1607203,2025-10-16,Saint-Cloud,Prix des Landes,13,1661646,6.055882126998901,14,8.245,10.276300430297852,0.0,5.0,1.0558821269989007
1607203,2025-10-16,Saint-Cloud,Prix des Landes,6,1676665,6.154931194400787,15,8.66,9.3237943649292,0.0,4.0,2.1549311944007874
1607203,2025-10-16,Saint-Cloud,Prix des Landes,3,1545829,6.39437624282837,16,8.97,9.794116020202637,0.0,8.0,1.6056237571716299
1614234,2025-10-15,Feurs,Grand National du Trot,7,1467198,3.74701785876751,1,7.435,4.323798656463623,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,4,1520426,4.139033445572854,2,8.69,2.8675765991210938,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,1,1512294,4.711380301094056,3,8.47,5.381502628326416,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,9,1431509,4.749439389276505,4,9.07,6.896721839904785,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,8,1380598,5.134003852844239,5,8.975,10.772762298583984,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,13,1486996,5.1715277056217195,6,8.195,4.159483432769775,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,14,1519029,5.406507256221772,7,9.205,12.330065727233887,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,10,1497360,5.451446020507812,8,8.54,4.778900146484375,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,5,1345331,5.482695310592652,9,9.1,9.289127349853516,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,3,1525000,5.497604091644288,10,8.05,7.068600654602051,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,15,1402571,5.618357019615173,11,8.42,6.4511213302612305,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,12,1464158,6.230896368741989,12,8.37,8.059309005737305,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,11,1383071,6.353921800899505,13,9.48,7.465155601501465,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,2,1329549,6.580477554321289,14,9.075,10.703411102294922,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,6,1433066,6.63588244190216,15,9.04,11.23915958404541,0.0,,
1614234,2025-10-15,Feurs,Grand National du Trot,16,1395668,6.653022958374022,16,8.985,11.581592559814453,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,11,1412700,4.017662957334519,1,8.135,3.984208583831787,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,7,1271594,4.405948940563203,2,7.77,8.974081039428711,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,14,1478223,4.445420835256577,3,8.475,6.512916564941406,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,13,1734348,4.465074970817565,4,6.71,5.05339241027832,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,16,1511715,4.4808808502197275,5,7.985,8.795280456542969,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,4,1508797,4.565908610200883,6,8.49,7.548259735107422,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,8,1366121,4.62180357079506,7,8.545,7.836396217346191,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,6,1312748,4.8655849766731265,8,7.0,6.754178524017334,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,3,1704871,4.87192903342247,9,7.74,3.8394930362701416,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,9,1318331,5.300007476329804,10,9.55,9.98188591003418,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,5,1523528,5.406555603885651,11,8.315,5.3582539558410645,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,12,1407350,5.825888998508454,12,8.25,8.613492965698242,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,2,1559644,5.846663584136962,13,8.365,8.30188274383545,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,10,1653946,5.8631783306121825,14,8.645,7.299845218658447,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,1,1398670,6.004847039699554,15,8.575,8.591764450073242,0.0,,
1607184,2025-10-14,Chantilly,Prix de la Vierge de Lorette,15,1650651,6.2687127992630005,16,8.62,10.296520233154297,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,4.299160049486161,1,7.97,7.203272819519043,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,4.461000453662872,2,6.445,6.084289073944092,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,4.613421574401856,3,6.93,5.233011245727539,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,4.613442104578018,4,7.075,4.653157711029053,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,4.641293672275543,5,6.52,7.0720977783203125,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,4.78955380859375,6,7.49,4.2510986328125,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,4.909503044605255,7,7.325,5.767878532409668,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,5.011016692924501,8,9.67,6.874697208404541,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,5.170805688095093,9,8.045,4.754326343536377,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,5.49256516456604,10,8.5,5.232608318328857,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5.7260584239006045,11,8.34,7.540417194366455,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,5.768199352025986,12,8.225,5.554662227630615,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,6.362817654037476,13,8.49,11.488697052001953,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,6.450594743824005,14,9.11,9.635676383972168,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,6.4946183152198795,15,8.845,7.917455196380615,0.0,,
1607168,2025-10-13,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,6.934273195266725,16,8.875,10.728487968444824,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,12,1405203,4.347153440666199,1,7.815,4.966278553009033,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,1,1478196,4.420223521327973,2,8.42,3.155195951461792,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,15,1641962,4.635832713985443,3,8.935,6.403933525085449,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,10,1366503,5.004597267150879,4,8.3,8.504977226257324,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,14,1536563,5.061600609397889,5,9.22,5.300004959106445,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,18,1322266,5.154827482604982,6,8.585,12.52206802368164,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,16,1306988,5.699813777732849,7,9.785,8.358448028564453,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,9,1669170,5.73062300233841,8,8.88,5.413021087646484,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,13,1560780,5.761705590915681,9,8.57,6.875040054321289,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,11,1551193,5.957365181207657,10,8.41,6.075767517089844,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,7,1642093,5.964101478290557,11,8.695,7.8207244873046875,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,4,1544995,6.065413158416748,12,8.03,8.31608772277832,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,17,1685548,6.075495396852493,13,8.55,6.30330228805542,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,8,1579554,6.112281307697296,14,9.325,6.359151840209961,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,5,1536626,6.583383168697358,15,8.545,9.709220886230469,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,2,1573967,6.707201730251312,16,8.79,9.554677963256836,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,6,1559673,6.82253711385727,17,9.82,9.452407836914062,0.0,,
1607093,2025-10-12,Auteuil,Prix Jack Barbe,3,1641938,6.857199034690857,18,9.125,12.479992866516113,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),9,1541261,4.4828329662323,1,8.605,2.936941385269165,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),11,1463746,4.511304551124573,2,7.825,6.2942047119140625,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),14,1351630,5.3225207997322075,3,9.29,11.226552963256836,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),8,1514076,5.512437489509582,4,9.225,9.036978721618652,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),4,1557632,5.56156952047348,5,7.64,6.517129898071289,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),1,1471997,5.618010887861252,6,7.235,8.513405799865723,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),6,1510577,5.737351962804795,7,8.755,3.229012966156006,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),5,1530671,5.853867588043213,8,7.6,8.625783920288086,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),3,1510772,5.886581088066102,9,8.46,5.403873920440674,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),10,1503038,5.933931686639786,10,7.91,7.919544219970703,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),13,1348067,5.97079275856018,11,8.995,13.776605606079102,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6.318820931196213,12,8.18,9.405472755432129,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),7,1407560,6.83417497229576,13,9.77,6.481166362762451,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6.874315225839615,14,9.135,9.28876781463623,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),12,1448161,7.046676223754882,15,8.905,11.357841491699219,0.0,,
1614096,2025-10-11,Caen,Prix d'Automne (Prix de la Ville de Caen),15,1411765,7.371679852008819,16,8.975,13.244532585144043,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,12,1458251,3.7124655967712403,1,7.095,2.557213306427002,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,7,1465019,4.508639718246459,2,6.895,4.624569416046143,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,9,1389845,4.907502653360367,3,7.85,3.653590202331543,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,1,1396791,5.034456002426148,4,8.64,7.393799781799316,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,3,1505037,5.072835542917251,5,7.85,4.834539413452148,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,11,1433230,5.300668900680542,6,7.595,7.4819207191467285,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,5,1495175,5.407769653701782,7,8.63,10.544747352600098,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,13,1356130,5.902779127502441,8,8.565,7.902708053588867,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,10,1430681,6.251161744689942,9,8.585,10.311155319213867,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,8,1438306,6.279754444503784,10,8.69,10.095388412475586,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,14,1385435,6.406389875602722,11,8.67,11.079927444458008,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,6,1332055,6.613076954650879,12,9.055,11.016263961791992,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,2,1399631,6.841230478048326,13,9.66,6.968203067779541,0.0,,
1614086,2025-10-10,Paris-Vincennes,Prix Héra,4,1461318,6.914010206222534,14,9.11,9.653401374816895,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,7,1741513,4.780269963264465,1,7.2,5.344785213470459,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,9,1728129,4.920873470401764,2,7.21,6.309095859527588,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,16,1731462,5.345214517021179,3,7.415,8.520103454589844,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,10,1714288,5.610856000900268,4,9.15,10.157133102416992,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,5,1741298,5.626333347034455,5,8.595,5.8080949783325195,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,15,1727218,6.0162702450752255,6,8.35,9.573358535766602,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,12,1742418,6.080318739295005,7,8.905,4.9154582023620605,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,8,1728776,6.279903173542023,8,8.96,9.016450881958008,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,2,1734447,6.282120375156401,9,8.825,9.572288513183594,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,13,1743466,6.297970998954774,10,8.97,9.105506896972656,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,3,1717197,6.329571790313721,11,9.91,5.571227073669434,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,1,1741486,6.48943705406189,12,9.765,7.293121814727783,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,6,1723214,6.540526201486588,13,9.285,6.463508129119873,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,14,1727985,6.615306306838989,14,8.71,9.262042045593262,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,4,1732981,6.766758984804153,15,8.855,9.691726684570312,0.0,,
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,11,1710989,7.03693199481964,16,9.64,11.703800201416016,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,14,1576404,3.4378349781036377,1,6.776487827301025,4.147092342376709,0.0,1.0,2.4378349781036377
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,5,1643171,4.303903102874756,2,6.32422399520874,5.445268154144287,0.0,4.0,0.30390310287475586
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,13,1528809,4.425769805908203,3,8.382952690124512,6.702460765838623,0.0,13.0,8.574230194091797
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,9,1517913,5.405078887939453,4,9.6766357421875,6.335779190063477,0.0,9.0,3.594921112060547
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,16,1522817,5.415812015533447,5,8.351056098937988,5.280147552490234,0.0,2.0,3.4158120155334473
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,8,1549672,5.442054748535156,6,9.615285873413086,6.889309883117676,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,3,1516162,5.641891002655029,7,8.085777282714844,7.956112384796143,0.0,3.0,2.6418910026550293
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,6,1548033,5.931980133056641,8,8.599811553955078,7.972041130065918,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,12,1534198,6.166464328765869,9,9.061090469360352,7.801809310913086,0.0,10.0,3.833535671234131
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,1,1543005,6.37779426574707,10,8.771607398986816,7.432201385498047,0.0,7.0,0.6222057342529297
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,4,1519564,6.529779434204102,11,10.056504249572754,6.4152679443359375,0.0,8.0,1.4702205657958984
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,7,1520947,6.799118995666504,12,9.95120620727539,8.760309219360352,0.0,5.0,1.799118995666504
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,15,1535030,7.0020599365234375,13,10.20192813873291,9.207000732421875,0.0,6.0,1.0020599365234375
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,11,1527398,7.452570915222168,14,10.727334022521973,6.774469375610352,0.0,12.0,4.547429084777832
