comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,66.09561157226562,66.09561,9.223107569721115,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,100.03479766845703,100.0348,7.7272727272727275,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,101.25283813476562,101.25284,5.278846153846154,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,103.96437072753906,103.96437,7.7,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,116.13520812988281,116.13521,10.053763440860216,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,129.55294799804688,129.55295,11.394495412844037,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,141.57101440429688,141.57101,8.956834532374101,16
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,5.614624977111816,5.614625,6.42,1
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,7.543783664703369,7.5437837,6.8807339449541285,2
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,8.21838092803955,8.218381,8.356060606060606,3
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,10.746076583862305,10.746077,6.42,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,19.826560974121094,19.826561,4.776315789473684,5
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,35.28300476074219,35.283005,8.316981132075473,6
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,37.26971435546875,37.269714,9.979310344827587,7
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,48.21135711669922,48.211357,3.455040871934605,8
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,49.175804138183594,49.175804,8.022900763358779,9
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,53.481605529785156,53.481606,7.783783783783784,10
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,70.15859985351562,70.1586,7.2631578947368425,11
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,87.19094848632812,87.19095,10.691011235955056,12
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,91.73860168457031,91.7386,3.6612244897959183,13
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,95.66209411621094,95.662094,9.326315789473684,14
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,102.53384399414062,102.533844,9.409638554216867,15
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,107.93021392822266,107.930214,6.475609756097561,16
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,3.7869622707366943,3.7869623,5.583333333333333,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,3.851325035095215,3.851325,4.195454545454545,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,4.335314750671387,4.3353148,5.48,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,4.917957782745361,4.917958,6.8807339449541285,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,5.182651996612549,5.182652,7.2631578947368425,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,10.505970001220703,10.50597,9.718367346938775,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,10.956180572509766,10.956181,6.181102362204724,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,73.85653686523438,73.85654,6.597345132743363,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,90.82107543945312,90.821075,6.8807339449541285,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,93.86524963378906,93.86525,7.130081300813008,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,102.26997375488281,102.26997,7.2631578947368425,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,107.66969299316406,107.66969,10.053763440860216,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,138.81591796875,138.81592,6.8807339449541285,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,7.6489152908325195,7.6489153,6.777777777777778,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,8.580549240112305,8.580549,8.55,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,8.853033065795898,8.853033,9.223107569721115,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,9.814922332763672,9.814922,8.458015267175572,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,12.86657428741455,12.866574,3.336898395721925,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,18.962432861328125,18.962433,5.48,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,24.849809646606445,24.84981,11.394495412844037,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,28.75947380065918,28.759474,4.65934065934066,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,36.2867546081543,36.286755,6.777777777777778,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,49.015113830566406,49.015114,9.536723163841808,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,64.53797912597656,64.53798,11.577464788732394,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,65.07139587402344,65.071396,6.205882352941177,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,66.21504211425781,66.21504,8.022900763358779,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,100.88178253173828,100.88178,10.814814814814815,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,101.28519439697266,101.285194,4.776315789473684,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,121.13224792480469,121.13225,10.814814814814815,16
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,4.900963306427002,4.9009633,6.180487804878049,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,6.282204627990723,6.2822046,6.8807339449541285,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,6.498050212860107,6.49805,6.383177570093458,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,8.478106498718262,8.4781065,6.383177570093458,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,10.267728805541992,10.267729,6.597345132743363,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,14.694129943847656,14.69413,9.718367346938775,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,20.269954681396484,20.269955,6.8807339449541285,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,30.63861656188965,30.638617,6.205882352941177,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,41.981719970703125,41.98172,8.55,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,49.432518005371094,49.432518,4.888888888888889,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,65.56615447998047,65.566154,4.7265625,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,79.56571197509766,79.56571,5.720670391061453,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,106.78669738769531,106.7867,8.753521126760564,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,112.2391128540039,112.23911,7.391304347826087,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,4.445911407470703,4.4459114,4.579207920792079,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.846309661865234,4.8463097,4.579207920792079,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,6.442198276519775,6.4421983,5.821428571428571,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,7.719632148742676,7.719632,6.205128205128205,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,7.854242324829102,7.8542423,6.636363636363637,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,7.951374530792236,7.9513745,8.84967320261438,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,8.502450942993164,8.502451,6.597345132743363,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,9.232538223266602,9.232538,9.536723163841808,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,9.499733924865723,9.499734,7.658227848101266,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,10.595847129821777,10.595847,10.093023255813954,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,10.680171012878418,10.680171,8.058823529411764,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,11.92281723022461,11.922817,9.9375,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,12.04238510131836,12.042385,8.022900763358779,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,14.0855131149292,14.085513,9.9375,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,15.049717903137207,15.049718,7.3259668508287294,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,20.052597045898438,20.052597,4.195454545454545,16
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,3.8190650939941406,3.819065,3.111111111111111,1
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,3.8902711868286133,3.8902712,6.180487804878049,2
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,4.0831451416015625,4.083145,4.888888888888889,3
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,5.263103485107422,5.2631035,5.049180327868853,4
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,7.4056715965271,7.4056716,8.022900763358779,5
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,7.670438766479492,7.670439,7.0,6
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,10.533265113830566,10.533265,6.8807339449541285,7
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,11.76746940612793,11.767469,5.421487603305785,8
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,13.242053985595703,13.242054,10.25,9
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,46.51538848876953,46.51539,9.223107569721115,10
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,86.4434585571289,86.44346,6.205128205128205,11
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,115.61851501464844,115.618515,7.057142857142857,12
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,119.04121398925781,119.041214,7.130081300813008,13
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,132.31985473632812,132.31985,8.84967320261438,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,3.7476086616516113,3.7476087,6.383177570093458,1
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,4.252623081207275,4.252623,1.9605263157894737,2
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,4.462637424468994,4.4626374,7.287234042553192,3
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,9.861135482788086,9.8611355,9.223107569721115,4
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,10.528246879577637,10.528247,11.394495412844037,5
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,12.371573448181152,12.371573,10.796992481203008,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,12.729312896728516,12.729313,7.287234042553192,7
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,14.010690689086914,14.010691,7.783783783783784,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,14.939420700073242,14.939421,11.161290322580646,9
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,15.576638221740723,15.576638,6.475609756097561,10
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,19.734054565429688,19.734055,9.326315789473684,11
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,30.951271057128906,30.951271,8.316981132075473,12
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,33.7589111328125,33.75891,6.8807339449541285,13
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,84.24519348144531,84.24519,7.783783783783784,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,103.31629943847656,103.3163,5.421487603305785,15
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,105.53591918945312,105.53592,11.529411764705882,16
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,10,1497360,7,M. Sassier,4.3,3.759788990020752,3.759789,4.65934065934066,1
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,13,1486996,8,GR. Huguet,5.6,3.769874095916748,3.769874,7.490384615384615,2
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,4,1520426,6,M. Abrivard,4.9,5.654065132141113,5.654065,5.278846153846154,3
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,15,1402571,8,M. Sassier,20.0,7.788275718688965,7.7882757,7.228758169934641,4
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,1,1512294,6,H. Chauve-Laffay,21.0,8.099130630493164,8.099131,6.180487804878049,5
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,5,1345331,9,GR. Huguet,48.0,8.97761344909668,8.977613,9.775,6
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,3,1525000,7,JR. Delliaux,48.0,9.220531463623047,9.220531,8.956834532374101,7
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,12,1464158,7,B. Michardière,74.0,9.728282928466797,9.728283,10.423280423280424,8
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,2,1329549,10,R. Jajolet,160.0,10.8098726272583,10.809873,10.053763440860216,9
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,7,1467198,7,JP. Ducher,7.0,37.25304412841797,37.253044,5.844660194174757,10
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,11,1383071,8,M. Sassier,27.0,62.87181091308594,62.87181,8.458015267175572,11
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,14,1519029,7,S. Guarato,161.0,66.2548828125,66.25488,12.029850746268657,12
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,9,1431509,8,A. André,5.2,77.72647857666016,77.72648,5.847619047619047,13
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,16,1395668,8,GR. Huguet,143.0,96.68038940429688,96.68039,11.88888888888889,14
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,6,1433066,8,J. Leroulley,87.0,110.66983032226562,110.66983,9.523148148148149,15
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,8,1380598,8,S. Hardy,78.0,136.384765625,136.38477,10.053763440860216,16
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,3.540572166442871,3.5405722,3.981132075471698,1
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,4.904050827026367,4.904051,2.958904109589041,2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,5.2867913246154785,5.2867913,5.720670391061453,3
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,6.6259002685546875,6.6259003,6.8807339449541285,4
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,7.326203346252441,7.3262033,6.597345132743363,5
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,8.22465705871582,8.224657,6.383177570093458,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,8.734752655029297,8.734753,7.783783783783784,7
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,9.144071578979492,9.144072,6.777777777777778,8
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,10.9965238571167,10.996524,10.053763440860216,9
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,11.109284400939941,11.109284,5.583333333333333,10
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,11.234905242919922,11.234905,6.886363636363637,11
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,13.3861083984375,13.386108,11.161290322580646,12
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,20.562652587890625,20.562653,7.130081300813008,13
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,22.948835372924805,22.948835,6.597345132743363,14
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,3.71254825592041,3.7125483,2.453488372093023,1
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,8.004560470581055,8.00456,6.8807339449541285,2
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,9.636665344238281,9.636665,7.287234042553192,3
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,11.469308853149414,11.469309,5.847619047619047,4
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,12.420994758605957,12.420995,4.307291666666667,5
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,14.890007972717285,14.890008,6.8807339449541285,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,38.679908752441406,38.67991,8.316981132075473,7
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,45.51806640625,45.518066,6.777777777777778,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,48.527137756347656,48.527138,5.844660194174757,9
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,53.992347717285156,53.992348,7.287234042553192,10
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,90.57513427734375,90.575134,9.523148148148149,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,93.07560729980469,93.07561,10.25,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,100.31494140625,100.31494,11.577464788732394,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,101.72817993164062,101.72818,11.020725388601036,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,6.266935348510742,6.2669353,9.223107569721115,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,8.66337776184082,8.663378,7.228758169934641,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,10.869382858276367,10.869383,7.658227848101266,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,10.963086128234863,10.963086,11.161290322580646,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,16.188232421875,16.188232,7.783783783783784,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,36.082374572753906,36.082375,6.580645161290323,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,40.47955322265625,40.479553,2.6014760147601477,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,41.702301025390625,41.7023,6.8807339449541285,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,42.590972900390625,42.590973,9.223107569721115,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,45.0672721862793,45.067272,8.71631205673759,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,53.418792724609375,53.418793,11.88888888888889,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,63.07762145996094,63.07762,7.057142857142857,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,64.7126235961914,64.71262,10.607142857142858,13
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,77.37586975097656,77.37587,6.180487804878049,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,97.05485534667969,97.054855,8.753521126760564,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,100.77460479736328,100.774605,7.391304347826087,16
