comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,5.583333333333333,5.726461410522461,5.583333333333333,5,3.0,2.583333333333333
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,5.583333333333333,9.221551895141602,5.583333333333333,5,14.0,8.416666666666668
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,5.583333333333333,6.006720066070557,5.583333333333333,5,5.0,0.583333333333333
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,5.720670391061453,7.643589019775391,5.720670391061453,8,4.0,1.7206703910614527
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,6.180487804878049,12.588968276977539,6.180487804878049,9,11.0,4.819512195121951
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,7.658227848101266,8.910921096801758,7.658227848101266,10,1.0,6.658227848101266
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,7.658227848101266,14.594015121459961,7.658227848101266,10,15.0,7.341772151898734
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,7.658227848101266,14.439465522766113,7.658227848101266,10,13.0,5.341772151898734
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,7.783783783783784,12.002450942993164,7.783783783783784,13,7.0,0.7837837837837842
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,7.909722222222222,11.487654685974121,7.909722222222222,14,9.0,1.0902777777777777
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,8.022900763358779,12.465618133544922,8.022900763358779,15,10.0,1.9770992366412212
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,5.847619047619047,22.306568145751953,5.847619047619047,1,1.0,4.847619047619047
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,6.180487804878049,9.607393264770508,6.180487804878049,2,6.0,0.18048780487804894
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,6.597345132743363,9.583362579345703,6.597345132743363,3,12.0,5.402654867256637
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,6.914634146341464,9.33310317993164,6.914634146341464,4,14.0,7.085365853658536
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,7.057142857142857,9.611675262451172,7.057142857142857,5,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,8.058823529411764,10.371025085449219,8.058823529411764,6,4.0,4.0588235294117645
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,8.058823529411764,11.182708740234375,8.058823529411764,6,5.0,3.0588235294117645
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,8.71631205673759,10.720352172851562,8.71631205673759,8,2.0,6.716312056737589
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,9.718367346938775,23.654455184936523,9.718367346938775,9,15.0,5.281632653061225
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,9.718367346938775,10.948308944702148,9.718367346938775,9,8.0,1.7183673469387752
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,9.718367346938775,11.449310302734375,9.718367346938775,9,13.0,3.2816326530612248
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,10.053763440860216,12.421977043151855,10.053763440860216,12,9.0,1.053763440860216
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,10.423280423280424,10.82363510131836,10.423280423280424,13,7.0,3.423280423280424
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,10.814814814814815,12.317564010620117,10.814814814814815,14,3.0,7.814814814814815
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,10.814814814814815,12.676704406738281,10.814814814814815,14,11.0,0.18518518518518512
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,12.66358024691358,12.311108589172363,12.66358024691358,16,10.0,2.6635802469135808
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,5.278846153846154,9.540498733520508,5.278846153846154,1,,
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,5.847619047619047,9.34048843383789,5.847619047619047,2,8.0,2.1523809523809527
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,6.180487804878049,9.269137382507324,6.180487804878049,3,5.0,1.180487804878049
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,6.205882352941177,10.099203109741211,6.205882352941177,4,6.0,0.20588235294117663
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,6.475609756097561,10.010098457336426,6.475609756097561,5,2.0,4.475609756097561
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,7.2631578947368425,10.006823539733887,7.2631578947368425,6,13.0,5.7368421052631575
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,7.287234042553192,10.23316764831543,7.287234042553192,7,12.0,4.712765957446808
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,8.058823529411764,11.034355163574219,8.058823529411764,8,4.0,4.0588235294117645
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,8.316981132075473,10.47502326965332,8.316981132075473,9,15.0,6.6830188679245275
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,8.71631205673759,11.411625862121582,8.71631205673759,10,7.0,1.7163120567375891
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,9.223107569721115,11.881330490112305,9.223107569721115,11,10.0,0.7768924302788847
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,9.409638554216867,11.765552520751953,9.409638554216867,12,1.0,8.409638554216867
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,9.523148148148149,10.935293197631836,9.523148148148149,13,14.0,4.476851851851851
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,9.718367346938775,11.894404411315918,9.718367346938775,14,11.0,1.2816326530612248
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,11.435185185185185,13.042379379272461,11.435185185185185,15,3.0,8.435185185185185
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,11.642857142857142,11.555097579956055,11.642857142857142,16,9.0,2.6428571428571423
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,5.48,9.490769386291504,5.48,1,2.0,3.4800000000000004
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,5.847619047619047,9.943580627441406,5.847619047619047,2,4.0,1.8476190476190473
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,6.597345132743363,9.450847625732422,6.597345132743363,3,9.0,2.4026548672566372
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,7.228758169934641,10.073512077331543,7.228758169934641,4,11.0,3.7712418300653594
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,7.410256410256411,10.061370849609375,7.410256410256411,5,3.0,4.410256410256411
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,7.783783783783784,10.46040153503418,7.783783783783784,6,7.0,0.7837837837837842
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,8.71631205673759,11.660820007324219,8.71631205673759,7,6.0,2.716312056737589
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,8.753521126760564,10.145833015441895,8.753521126760564,8,12.0,3.246478873239436
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,9.02127659574468,11.086517333984375,9.02127659574468,9,14.0,4.9787234042553195
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,9.409638554216867,11.779781341552734,9.409638554216867,10,10.0,0.5903614457831328
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,9.536723163841808,11.511783599853516,9.536723163841808,11,8.0,1.536723163841808
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,9.536723163841808,12.21268081665039,9.536723163841808,11,16.0,6.463276836158192
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,10.053763440860216,10.105912208557129,10.053763440860216,13,5.0,5.053763440860216
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,10.093023255813954,12.574750900268555,10.093023255813954,14,1.0,9.093023255813954
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,10.884297520661157,13.50541877746582,10.884297520661157,15,15.0,4.115702479338843
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,13.320512820512821,14.11733627319336,13.320512820512821,16,13.0,0.32051282051282115
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,3.981132075471698,4.67385196685791,3.981132075471698,1,2.0,1.981132075471698
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,5.049180327868853,6.231733322143555,5.049180327868853,2,4.0,1.0491803278688527
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,5.48,9.619186401367188,5.48,3,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,6.0,9.427675247192383,6.0,4,8.0,2.0
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,6.597345132743363,9.987466812133789,6.597345132743363,5,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,6.8807339449541285,11.628061294555664,6.8807339449541285,6,5.0,1.8807339449541285
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,6.8807339449541285,8.21170711517334,6.8807339449541285,6,6.0,0.8807339449541285
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,7.130081300813008,10.824907302856445,7.130081300813008,8,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,7.228758169934641,7.927884101867676,7.228758169934641,9,9.0,1.7712418300653594
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,7.228758169934641,10.744054794311523,7.228758169934641,9,1.0,6.228758169934641
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,7.658227848101266,10.636728286743164,7.658227848101266,11,3.0,4.658227848101266
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,7.783783783783784,6.676769256591797,7.783783783783784,12,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,8.316981132075473,11.334824562072754,8.316981132075473,13,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,8.71631205673759,9.757031440734863,8.71631205673759,14,10.0,1.2836879432624109
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,9.979310344827587,11.981123924255371,9.979310344827587,15,,
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,11.636363636363637,8.028960227966309,11.636363636363637,16,7.0,4.636363636363637
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,5.164383561643835,3.8808817863464355,5.164383561643835,1,3.0,2.1643835616438354
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,6.205882352941177,12.13068962097168,6.205882352941177,2,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,6.597345132743363,3.737950086593628,6.597345132743363,3,5.0,1.5973451327433628
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,6.597345132743363,95.5211181640625,6.597345132743363,3,7.0,0.40265486725663724
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,6.777777777777778,9.894847869873047,6.777777777777778,5,1.0,5.777777777777778
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,7.0,106.11405944824219,7.0,6,8.0,1.0
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,7.783783783783784,6.829514980316162,7.783783783783784,7,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,8.458015267175572,74.64363861083984,8.458015267175572,8,2.0,6.458015267175572
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,8.71631205673759,102.87216186523438,8.71631205673759,9,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,8.84967320261438,8.734109878540039,8.84967320261438,10,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,9.166666666666666,82.87997436523438,9.166666666666666,11,4.0,5.166666666666666
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,10.491525423728813,144.599853515625,10.491525423728813,12,,
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,10.691011235955056,64.88394165039062,10.691011235955056,13,9.0,1.691011235955056
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,11.577464788732394,104.30256652832031,11.577464788732394,14,6.0,5.577464788732394
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,11.88888888888889,73.89437103271484,11.88888888888889,15,10.0,1.8888888888888893
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,12.541666666666666,96.20365142822266,12.541666666666666,16,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,4.579207920792079,3.6923394203186035,4.579207920792079,1,1.0,3.5792079207920793
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,5.278846153846154,101.25283813476562,5.278846153846154,2,4.0,1.2788461538461542
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,5.421487603305785,41.900054931640625,5.421487603305785,3,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,5.720670391061453,14.915823936462402,5.720670391061453,4,5.0,0.7206703910614527
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,6.0,37.93008041381836,6.0,5,3.0,3.0
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,6.597345132743363,26.469097137451172,6.597345132743363,6,7.0,0.40265486725663724
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,7.7,103.96437072753906,7.7,7,8.0,0.2999999999999998
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,7.7272727272727275,100.03479766845703,7.7272727272727275,8,14.0,6.2727272727272725
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,7.783783783783784,21.576330184936523,7.783783783783784,9,6.0,1.7837837837837842
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,8.16,12.16832160949707,8.16,10,,
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,8.956834532374101,141.57101440429688,8.956834532374101,11,9.0,0.04316546762589901
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,9.223107569721115,66.09561157226562,9.223107569721115,12,2.0,7.223107569721115
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,9.523148148148149,29.48058319091797,9.523148148148149,13,10.0,0.4768518518518512
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,10.053763440860216,116.13520812988281,10.053763440860216,14,11.0,0.9462365591397841
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,10.691011235955056,8.61910343170166,10.691011235955056,15,13.0,2.308988764044944
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,11.394495412844037,129.55294799804688,11.394495412844037,16,12.0,0.6055045871559628
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,3.455040871934605,48.21135711669922,3.455040871934605,1,1.0,2.455040871934605
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,3.6612244897959183,91.73860168457031,3.6612244897959183,2,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,4.776315789473684,19.826560974121094,4.776315789473684,3,7.0,2.223684210526316
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,6.42,5.614624977111816,6.42,4,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,6.42,10.746076583862305,6.42,4,10.0,3.58
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,6.475609756097561,107.93021392822266,6.475609756097561,6,6.0,0.47560975609756095
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,6.8807339449541285,7.543783664703369,6.8807339449541285,7,12.0,5.1192660550458715
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,7.2631578947368425,70.15859985351562,7.2631578947368425,8,4.0,3.2631578947368425
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,7.783783783783784,53.481605529785156,7.783783783783784,9,9.0,1.2162162162162158
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,8.022900763358779,49.175804138183594,8.022900763358779,10,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,8.316981132075473,35.28300476074219,8.316981132075473,11,3.0,5.3169811320754725
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,8.356060606060606,8.21838092803955,8.356060606060606,12,,
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,9.326315789473684,95.66209411621094,9.326315789473684,13,5.0,4.326315789473684
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,9.409638554216867,102.53384399414062,9.409638554216867,14,8.0,1.4096385542168672
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,9.979310344827587,37.26971435546875,9.979310344827587,15,2.0,7.979310344827587
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,10.691011235955056,87.19094848632812,10.691011235955056,16,11.0,0.308988764044944
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.195454545454545,3.851325035095215,4.195454545454545,1,3.0,1.1954545454545453
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,5.48,4.335314750671387,5.48,2,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,5.583333333333333,3.7869622707366943,5.583333333333333,3,2.0,3.583333333333333
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,6.181102362204724,10.956180572509766,6.181102362204724,4,1.0,5.181102362204724
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,6.597345132743363,73.85653686523438,6.597345132743363,5,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,6.8807339449541285,138.81591796875,6.8807339449541285,6,7.0,0.11926605504587151
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,6.8807339449541285,90.82107543945312,6.8807339449541285,6,5.0,1.8807339449541285
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,6.8807339449541285,4.917957782745361,6.8807339449541285,6,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,7.130081300813008,93.86524963378906,7.130081300813008,9,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,7.2631578947368425,5.182651996612549,7.2631578947368425,10,4.0,3.2631578947368425
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,7.2631578947368425,102.26998901367188,7.2631578947368425,10,6.0,1.2631578947368425
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,9.718367346938775,10.505970001220703,9.718367346938775,12,,
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,10.053763440860216,107.66969299316406,10.053763440860216,13,8.0,2.053763440860216
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,3.336898395721925,12.86657428741455,3.336898395721925,1,10.0,6.663101604278075
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,4.65934065934066,28.75947380065918,4.65934065934066,2,1.0,3.6593406593406597
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,4.776315789473684,101.28520202636719,4.776315789473684,3,2.0,2.776315789473684
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,5.48,18.962432861328125,5.48,4,3.0,2.4800000000000004
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,6.205882352941177,65.07139587402344,6.205882352941177,5,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,6.777777777777778,7.6489152908325195,6.777777777777778,6,6.0,0.7777777777777777
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,6.777777777777778,36.2867546081543,6.777777777777778,6,11.0,4.222222222222222
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,8.022900763358779,66.21504211425781,8.022900763358779,8,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,8.458015267175572,9.814922332763672,8.458015267175572,9,4.0,4.458015267175572
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,8.55,8.580549240112305,8.55,10,12.0,3.4499999999999993
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,9.223107569721115,8.853033065795898,9.223107569721115,11,8.0,1.2231075697211153
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,9.536723163841808,49.01511001586914,9.536723163841808,12,9.0,0.536723163841808
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,10.814814814814815,121.13224792480469,10.814814814814815,13,,
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,10.814814814814815,100.88178253173828,10.814814814814815,13,7.0,3.814814814814815
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,11.394495412844037,24.849809646606445,11.394495412844037,15,5.0,6.394495412844037
