comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,9.409638554216867,11.779781,9.409638554216867,10
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,9.536723163841808,11.511784,9.536723163841808,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,9.536723163841808,12.212681,9.536723163841808,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,10.053763440860216,10.105912,10.053763440860216,13
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,10.093023255813954,12.574751,10.093023255813954,14
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,10.884297520661157,13.505419,10.884297520661157,15
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,13.320512820512821,14.117336,13.320512820512821,16
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,3.981132075471698,4.673852,3.981132075471698,1
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,5.049180327868853,6.2317333,5.049180327868853,2
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,5.48,9.619186,5.48,3
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,6.0,9.427675,6.0,4
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,6.597345132743363,9.987467,6.597345132743363,5
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,6.8807339449541285,11.628061,6.8807339449541285,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,6.8807339449541285,8.211707,6.8807339449541285,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,7.130081300813008,10.824907,7.130081300813008,8
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,7.228758169934641,7.927884,7.228758169934641,9
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,7.228758169934641,10.744055,7.228758169934641,9
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,7.658227848101266,10.636728,7.658227848101266,11
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,7.783783783783784,6.6767693,7.783783783783784,12
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,8.316981132075473,11.334825,8.316981132075473,13
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,8.71631205673759,9.757031,8.71631205673759,14
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,9.979310344827587,11.981124,9.979310344827587,15
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,11.636363636363637,8.02896,11.636363636363637,16
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,5.164383561643835,3.8808818,5.164383561643835,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,6.205882352941177,12.13069,6.205882352941177,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,6.597345132743363,3.73795,6.597345132743363,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,6.597345132743363,95.52112,6.597345132743363,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,6.777777777777778,9.894848,6.777777777777778,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,7.0,106.11406,7.0,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,7.783783783783784,6.829515,7.783783783783784,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,8.458015267175572,74.64364,8.458015267175572,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,8.71631205673759,102.87216,8.71631205673759,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,8.84967320261438,8.73411,8.84967320261438,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,9.166666666666666,82.879974,9.166666666666666,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,10.491525423728813,144.59985,10.491525423728813,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,10.691011235955056,64.88394,10.691011235955056,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,11.577464788732394,104.30257,11.577464788732394,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,11.88888888888889,73.89437,11.88888888888889,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,12.541666666666666,96.20365,12.541666666666666,16
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,4.579207920792079,3.6923394,4.579207920792079,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,5.278846153846154,101.25284,5.278846153846154,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,5.421487603305785,41.900055,5.421487603305785,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,5.720670391061453,14.915824,5.720670391061453,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,6.0,37.93008,6.0,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,6.597345132743363,26.469097,6.597345132743363,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,7.7,103.96437,7.7,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,7.7272727272727275,100.0348,7.7272727272727275,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,7.783783783783784,21.57633,7.783783783783784,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,8.16,12.168322,8.16,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,8.956834532374101,141.57101,8.956834532374101,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,9.223107569721115,66.09561,9.223107569721115,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,9.523148148148149,29.480583,9.523148148148149,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,10.053763440860216,116.13521,10.053763440860216,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,10.691011235955056,8.619103,10.691011235955056,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,11.394495412844037,129.55295,11.394495412844037,16
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,3.455040871934605,48.211357,3.455040871934605,1
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,3.6612244897959183,91.7386,3.6612244897959183,2
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,4.776315789473684,19.826561,4.776315789473684,3
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,6.42,5.614625,6.42,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,6.42,10.746077,6.42,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,6.475609756097561,107.930214,6.475609756097561,6
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,6.8807339449541285,7.5437837,6.8807339449541285,7
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,7.2631578947368425,70.1586,7.2631578947368425,8
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,7.783783783783784,53.481606,7.783783783783784,9
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,8.022900763358779,49.175804,8.022900763358779,10
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,8.316981132075473,35.283005,8.316981132075473,11
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,8.356060606060606,8.218381,8.356060606060606,12
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,9.326315789473684,95.662094,9.326315789473684,13
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,9.409638554216867,102.533844,9.409638554216867,14
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,9.979310344827587,37.269714,9.979310344827587,15
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,10.691011235955056,87.19095,10.691011235955056,16
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.195454545454545,3.851325,4.195454545454545,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,5.48,4.3353148,5.48,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,5.583333333333333,3.7869623,5.583333333333333,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,6.181102362204724,10.956181,6.181102362204724,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,6.597345132743363,73.85654,6.597345132743363,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,6.8807339449541285,138.81592,6.8807339449541285,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,6.8807339449541285,90.821075,6.8807339449541285,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,6.8807339449541285,4.917958,6.8807339449541285,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,7.130081300813008,93.86525,7.130081300813008,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,7.2631578947368425,5.182652,7.2631578947368425,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,7.2631578947368425,102.26999,7.2631578947368425,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,9.718367346938775,10.50597,9.718367346938775,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,10.053763440860216,107.66969,10.053763440860216,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,3.336898395721925,12.866574,3.336898395721925,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,4.65934065934066,28.759474,4.65934065934066,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,4.776315789473684,101.2852,4.776315789473684,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,5.48,18.962433,5.48,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,6.205882352941177,65.071396,6.205882352941177,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,6.777777777777778,7.6489153,6.777777777777778,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,6.777777777777778,36.286755,6.777777777777778,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,8.022900763358779,66.21504,8.022900763358779,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,8.458015267175572,9.814922,8.458015267175572,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,8.55,8.580549,8.55,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,9.223107569721115,8.853033,9.223107569721115,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,9.536723163841808,49.01511,9.536723163841808,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,10.814814814814815,121.13225,10.814814814814815,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,10.814814814814815,100.88178,10.814814814814815,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,11.394495412844037,24.84981,11.394495412844037,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,11.577464788732394,64.53798,11.577464788732394,16
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,4.7265625,65.566154,4.7265625,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,4.888888888888889,49.432518,4.888888888888889,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,5.720670391061453,79.56571,5.720670391061453,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,6.180487804878049,4.900964,6.180487804878049,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,6.205882352941177,30.638615,6.205882352941177,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,6.383177570093458,8.4781065,6.383177570093458,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,6.383177570093458,6.49805,6.383177570093458,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,6.597345132743363,10.267729,6.597345132743363,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.8807339449541285,20.269955,6.8807339449541285,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,6.8807339449541285,6.2822046,6.8807339449541285,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,7.391304347826087,112.23911,7.391304347826087,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,8.55,41.98172,8.55,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,8.753521126760564,106.7867,8.753521126760564,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,9.718367346938775,14.69413,9.718367346938775,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,4.195454545454545,20.052597,4.195454545454545,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.579207920792079,4.8463097,4.579207920792079,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,4.579207920792079,4.4459114,4.579207920792079,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,5.821428571428571,6.4421983,5.821428571428571,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,6.205128205128205,7.719632,6.205128205128205,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,6.597345132743363,8.502451,6.597345132743363,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,6.636363636363637,7.8542423,6.636363636363637,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,7.3259668508287294,15.049718,7.3259668508287294,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,7.658227848101266,9.499734,7.658227848101266,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,8.022900763358779,12.042385,8.022900763358779,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,8.058823529411764,10.680171,8.058823529411764,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,8.84967320261438,7.9513745,8.84967320261438,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,9.536723163841808,9.232538,9.536723163841808,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,9.9375,14.085513,9.9375,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,9.9375,11.922817,9.9375,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,10.093023255813954,10.595847,10.093023255813954,16
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,3.111111111111111,3.819065,3.111111111111111,1
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,4.888888888888889,4.083145,4.888888888888889,2
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,5.049180327868853,5.2631035,5.049180327868853,3
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,5.421487603305785,11.767469,5.421487603305785,4
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,6.180487804878049,3.890271,6.180487804878049,5
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,6.205128205128205,86.44346,6.205128205128205,6
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,6.8807339449541285,10.533265,6.8807339449541285,7
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,7.0,7.670439,7.0,8
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,7.057142857142857,115.6185,7.057142857142857,9
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,7.130081300813008,119.041214,7.130081300813008,10
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,8.022900763358779,7.4056716,8.022900763358779,11
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,8.84967320261438,132.31985,8.84967320261438,12
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,9.223107569721115,46.51539,9.223107569721115,13
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,10.25,13.242054,10.25,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,1.9605263157894737,4.252623,1.9605263157894737,1
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,5.421487603305785,103.3163,5.421487603305785,2
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,6.383177570093458,3.7476087,6.383177570093458,3
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,6.475609756097561,15.576638,6.475609756097561,4
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,6.8807339449541285,33.75891,6.8807339449541285,5
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,7.287234042553192,4.4626374,7.287234042553192,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,7.287234042553192,12.729313,7.287234042553192,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,7.783783783783784,84.24519,7.783783783783784,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,7.783783783783784,14.010691,7.783783783783784,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,8.316981132075473,30.951271,8.316981132075473,10
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,9.223107569721115,9.8611355,9.223107569721115,11
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,9.326315789473684,19.734055,9.326315789473684,12
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,10.796992481203008,12.371573,10.796992481203008,13
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,11.161290322580646,14.939421,11.161290322580646,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,11.394495412844037,10.528247,11.394495412844037,15
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,11.529411764705882,105.53592,11.529411764705882,16
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,10,1497360,7,M. Sassier,4.3,4.65934065934066,3.759789,4.65934065934066,1
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,4,1520426,6,M. Abrivard,4.9,5.278846153846154,5.654065,5.278846153846154,2
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,7,1467198,7,JP. Ducher,7.0,5.844660194174757,37.253044,5.844660194174757,3
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,9,1431509,8,A. André,5.2,5.847619047619047,77.72648,5.847619047619047,4
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,1,1512294,6,H. Chauve-Laffay,21.0,6.180487804878049,8.099131,6.180487804878049,5
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,15,1402571,8,M. Sassier,20.0,7.228758169934641,7.7882757,7.228758169934641,6
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,13,1486996,8,GR. Huguet,5.6,7.490384615384615,3.769874,7.490384615384615,7
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,11,1383071,8,M. Sassier,27.0,8.458015267175572,62.87181,8.458015267175572,8
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,3,1525000,7,JR. Delliaux,48.0,8.956834532374101,9.220531,8.956834532374101,9
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,6,1433066,8,J. Leroulley,87.0,9.523148148148149,110.66983,9.523148148148149,10
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,5,1345331,9,GR. Huguet,48.0,9.775,8.977613,9.775,11
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,2,1329549,10,R. Jajolet,160.0,10.053763440860216,10.809873,10.053763440860216,12
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,8,1380598,8,S. Hardy,78.0,10.053763440860216,136.38477,10.053763440860216,12
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,12,1464158,7,B. Michardière,74.0,10.423280423280424,9.728283,10.423280423280424,14
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,16,1395668,8,GR. Huguet,143.0,11.88888888888889,96.68039,11.88888888888889,15
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,14,1519029,7,S. Guarato,161.0,12.029850746268657,66.25488,12.029850746268657,16
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,2.958904109589041,4.904051,2.958904109589041,1
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,3.981132075471698,3.5405722,3.981132075471698,2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,5.583333333333333,11.109284,5.583333333333333,3
